"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","6","0.0-0.0","0uazbta8xgt0dpg","highA","aware","","","","","","",""
"instructions","1","5038","0.0-1.0","0uazbta8xgt0dpg","highA","aware","[{""page_index"":0,""viewing_time"":1197.5399999937508},{""page_index"":1,""viewing_time"":2316.8899999873247},{""page_index"":2,""viewing_time"":668.9400000032037},{""page_index"":3,""viewing_time"":846.5200000209734}]","5031.270000006771","","","","",""
"external-html","2","15272","0.0-2.0","0uazbta8xgt0dpg","highA","aware","","10208.544999972219","js/consent.html","","","",""
"survey-html-form","3","31504","0.0-3.0","0uazbta8xgt0dpg","highA","aware","","16227.56999998819","","{""contact"":""yes"",""address"":""ana.fcc.antao@gmail.com""}","","",""
"survey-html-form","4","41087","0.0-4.0","0uazbta8xgt0dpg","highA","aware","","9580.699999991339","","{""prolific"":""5c7c7b6a419b560016020acf""}","","",""
"survey-html-form","5","65664","0.0-5.0","0uazbta8xgt0dpg","highA","aware","","24574.88500000909","","{""sex"":""female"",""age"":""20"",""other"":""portuguese"",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","66938","0.0-6.0","0uazbta8xgt0dpg","highA","aware","","1271.3050000020303","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","154465","0.0-7.0","0uazbta8xgt0dpg","highA","aware","","87522.62000000337","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","156223","0.0-8.0","0uazbta8xgt0dpg","highA","aware","","1756.7749999871012","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","180879","0.0-9.0-0.0","0uazbta8xgt0dpg","highA","aware","","24651.310000015656","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","10","190111","0.0-9.0-0.1","0uazbta8xgt0dpg","highA","aware","","9223.78500000923","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","11","193078","0.0-9.0-0.2","0uazbta8xgt0dpg","highA","aware","","2958.909999986645","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","12","197872","0.0-9.0-0.3","0uazbta8xgt0dpg","highA","aware","","4786.429999978282","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
