"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","o3uc967keeg30tv","lowA","naive","","","","","","",""
"instructions","1","101050","0.0-1.0","o3uc967keeg30tv","lowA","naive","[{""page_index"":0,""viewing_time"":17827.339999959804},{""page_index"":1,""viewing_time"":40551.19999998715},{""page_index"":2,""viewing_time"":26925.069999997504},{""page_index"":3,""viewing_time"":15739.760000025854}]","101044.11999997683","","","","",""
"external-html","2","111226","0.0-2.0","o3uc967keeg30tv","lowA","naive","","10058.149999938905","js/consent.html","","","",""
"survey-html-form","3","120367","0.0-3.0","o3uc967keeg30tv","lowA","naive","","9139.72500001546","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","133633","0.0-4.0","o3uc967keeg30tv","lowA","naive","","13265.34000004176","","{""prolific"":""5cf9179b8c98dc0001d5a431""}","","",""
"survey-html-form","5","170514","0.0-5.0","o3uc967keeg30tv","lowA","naive","","36879.900000058115","","{""sex"":""male"",""age"":""26"",""other"":"""",""business_exp"":""2"",""business_edu"":""5""}","","",""
"html-button-response","6","175721","0.0-6.0","o3uc967keeg30tv","lowA","naive","","5205.904999980703","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","207901","0.0-7.0","o3uc967keeg30tv","lowA","naive","","32178.700000047684","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","209922","0.0-8.0","o3uc967keeg30tv","lowA","naive","","2020.3200000105426","","","Press to continue.","0",""
"survey-multi-choice","9","235291","0.0-9.0-0.0","o3uc967keeg30tv","lowA","naive","","25367.055000038818","","{""separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
