"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","19","0.0-0.0","rs6ee4mk0fuok28","highA","naive","","","","","","",""
"instructions","1","24923","0.0-1.0","rs6ee4mk0fuok28","highA","naive","[{""page_index"":0,""viewing_time"":12720},{""page_index"":1,""viewing_time"":5534},{""page_index"":2,""viewing_time"":3014},{""page_index"":3,""viewing_time"":3631}]","24901","","","","",""
"external-html","2","38140","0.0-2.0","rs6ee4mk0fuok28","highA","naive","","12777","js/consent.html","","","",""
"survey-html-form","3","43232","0.0-3.0","rs6ee4mk0fuok28","highA","naive","","5085","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","58076","0.0-4.0","rs6ee4mk0fuok28","highA","naive","","14839.999999999993","","{""prolific"":""5c6cd125101f0a0001d7828d""}","","",""
"survey-html-form","5","169729","0.0-5.0","rs6ee4mk0fuok28","highA","naive","","108037.00000000003","","{""sex"":""female"",""age"":""31"",""other"":"""",""business_exp"":""10"",""business_edu"":""2""}","","",""
"html-button-response","6","184673","0.0-6.0","rs6ee4mk0fuok28","highA","naive","","14937","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","190820","0.0-7.0","rs6ee4mk0fuok28","highA","naive","","6145","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","192155","0.0-8.0","rs6ee4mk0fuok28","highA","naive","","1332","","","Press to continue.","0",""
"survey-multi-choice","9","206876","0.0-9.0-0.0","rs6ee4mk0fuok28","highA","naive","","14710","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","10","214772","0.0-9.0-0.1","rs6ee4mk0fuok28","highA","naive","","7888.999999999971","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","11","227274","0.0-9.0-0.2","rs6ee4mk0fuok28","highA","naive","","12496","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","12","232488","0.0-9.0-0.3","rs6ee4mk0fuok28","highA","naive","","5209","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
