"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","11","0.0-0.0","adxkj0ne72txl9a","lowA","aware","","","","","","",""
"instructions","1","76902","0.0-1.0","adxkj0ne72txl9a","lowA","aware","[{""page_index"":0,""viewing_time"":58489.180000004126},{""page_index"":1,""viewing_time"":7886.494999998831},{""page_index"":2,""viewing_time"":6563.719999998284},{""page_index"":3,""viewing_time"":3947.8799999997136}]","76889.02500000404","","","","",""
"external-html","2","83703","0.0-2.0","adxkj0ne72txl9a","lowA","aware","","6660.365000003367","js/consent.html","","","",""
"survey-html-form","3","97565","0.0-3.0","adxkj0ne72txl9a","lowA","aware","","13858.705000006012","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","109896","0.0-4.0","adxkj0ne72txl9a","lowA","aware","","12324.195000001055","","{""prolific"":""5ccc9ace9731e100191422ab""}","","",""
"survey-html-form","5","187960","0.0-5.0","adxkj0ne72txl9a","lowA","aware","","78059.84000000171","","{""sex"":""male"",""age"":""19"",""other"":""somali"",""business_exp"":""1"",""business_edu"":""2""}","","",""
"html-button-response","6","191928","0.0-6.0","adxkj0ne72txl9a","lowA","aware","","3963.049999998475","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","286074","0.0-7.0","adxkj0ne72txl9a","lowA","aware","","94143.38499999576","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","287986","0.0-8.0","adxkj0ne72txl9a","lowA","aware","","1908.7100000033388","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","320067","0.0-9.0-0.0","adxkj0ne72txl9a","lowA","aware","","32075.57000000088","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","10","337575","0.0-9.0-0.1","adxkj0ne72txl9a","lowA","aware","","17496.020000005956","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","11","347814","0.0-9.0-0.2","adxkj0ne72txl9a","lowA","aware","","10227.014999996754","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
