"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","1yy7wjxlnnch3un","lowA","naive","aggregated_multi","","","","","","",""
"instructions","1","3684","0.0-1.0","1yy7wjxlnnch3un","lowA","naive","aggregated_multi","[{""page_index"":0,""viewing_time"":1671},{""page_index"":1,""viewing_time"":834},{""page_index"":2,""viewing_time"":1174}]","3680.0000000000005","","","","",""
"external-html","2","7841","0.0-2.0","1yy7wjxlnnch3un","lowA","naive","aggregated_multi","","3506","js/consent.html","","","",""
"survey-html-form","3","9966","0.0-3.0","1yy7wjxlnnch3un","lowA","naive","aggregated_multi","","2124","","{""contact"":""no"",""address"":""""}","","",""
"survey-text","4","17561","0.0-4.0","1yy7wjxlnnch3un","lowA","naive","aggregated_multi","","7581.000000000004","","{""Q0"":""Imogen Mijatovic""}","","",""
"survey-html-form","5","92861","0.0-5.0","1yy7wjxlnnch3un","lowA","naive","aggregated_multi","","75296","","{""sex"":""female"",""age"":""20"",""other"":"""",""business_exp"":""0"",""business_edu"":""1""}","","",""
"html-button-response","6","94052","0.0-6.0","1yy7wjxlnnch3un","lowA","naive","aggregated_multi","","1188.0000000000146","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","131809","0.0-7.0","1yy7wjxlnnch3un","lowA","naive","aggregated_multi","","37756","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","132817","0.0-8.0","1yy7wjxlnnch3un","lowA","naive","aggregated_multi","","1008","","","Press to continue.","0",""
"survey-multi-choice","9","156206","0.0-9.0-0.0","1yy7wjxlnnch3un","lowA","naive","aggregated_multi","","23387","","{""separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","10","161477","0.0-9.0-0.1","1yy7wjxlnnch3un","lowA","naive","aggregated_multi","","5269","","{""separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","11","166248","0.0-9.0-0.2","1yy7wjxlnnch3un","lowA","naive","aggregated_multi","","4769","","{""separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","12","171181","0.0-9.0-0.3","1yy7wjxlnnch3un","lowA","naive","aggregated_multi","","4930.999999999971","","{""separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","13","174836","0.0-9.0-0.4","1yy7wjxlnnch3un","lowA","naive","aggregated_multi","","3653","","{""separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","14","197384","0.0-9.0-0.5","1yy7wjxlnnch3un","lowA","naive","aggregated_multi","","22546","","{""separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","15","200564","0.0-9.0-0.6","1yy7wjxlnnch3un","lowA","naive","aggregated_multi","","3178","","{""separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","16","213994","0.0-9.0-0.7","1yy7wjxlnnch3un","lowA","naive","aggregated_multi","","13429.00000000003","","{""separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","17","218272","0.0-9.0-0.8","1yy7wjxlnnch3un","lowA","naive","aggregated_multi","","4276","","{""separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","18","223389","0.0-9.0-0.9","1yy7wjxlnnch3un","lowA","naive","aggregated_multi","","5114.999999999971","","{""separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"html-button-response","19","224342","0.0-10.0","1yy7wjxlnnch3un","lowA","naive","aggregated_multi","","952","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","270352","0.0-11.0","1yy7wjxlnnch3un","lowA","naive","aggregated_multi","","46007","","{""joint_cond_oil-well_200_240_0.2"":""No"",""joint_cond_microchip_190_240_0.26"":""No"",""joint_cond_record-deal_180_240_0.32"":""No"",""joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""joint_cond_national-newspaper_140_240_0.55"":""No"",""joint_cond_pharmaceutical_130_240_0.56"":""No"",""joint_cond_railway_120_240_0.57"":""No"",""joint_cond_GMO_110_240_0.59"":""No"",""joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[3,9,4,7,2,0,8,1,6,5]"
