"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","14","0.0-0.0","r6s7yewgvqosdbg","lowA","aware","","","","","","",""
"instructions","1","9214","0.0-1.0","r6s7yewgvqosdbg","lowA","aware","[{""page_index"":0,""viewing_time"":1471.689999998489},{""page_index"":1,""viewing_time"":1920.3350000025239},{""page_index"":2,""viewing_time"":1630.010000000766},{""page_index"":3,""viewing_time"":4173.624999999447}]","9197.729999999865","","","","",""
"external-html","2","11294","0.0-2.0","r6s7yewgvqosdbg","lowA","aware","","1749.3299999987357","js/consent.html","","","",""
"survey-html-form","3","12592","0.0-3.0","r6s7yewgvqosdbg","lowA","aware","","1294.7800000001735","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","16031","0.0-4.0","r6s7yewgvqosdbg","lowA","aware","","3435.874999999214","","{""prolific"":""123412341234123412341234""}","","",""
"survey-html-form","5","22911","0.0-5.0","r6s7yewgvqosdbg","lowA","aware","","6878.69000000137","","{""sex"":""male"",""age"":""11"",""other"":"""",""business_exp"":""1"",""business_edu"":""1""}","","",""
"html-button-response","6","23603","0.0-6.0","r6s7yewgvqosdbg","lowA","aware","","689.3500000005588","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","24207","0.0-7.0","r6s7yewgvqosdbg","lowA","aware","","601.184999999532","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","24783","0.0-8.0","r6s7yewgvqosdbg","lowA","aware","","574.8849999981758","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","26039","0.0-9.0-0.0","r6s7yewgvqosdbg","lowA","aware","","1253.9849999993748","","{""separate_cond_microchip_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","10","26975","0.0-9.0-0.1","r6s7yewgvqosdbg","lowA","aware","","928.3099999993283","","{""separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","11","27846","0.0-9.0-0.2","r6s7yewgvqosdbg","lowA","aware","","865.0950000010198","","{""separate_cond_record-deal_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","12","28767","0.0-9.0-0.3","r6s7yewgvqosdbg","lowA","aware","","914.7849999972095","","{""separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","13","29655","0.0-9.0-0.4","r6s7yewgvqosdbg","lowA","aware","","881.6399999996065","","{""separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","14","30615","0.0-9.0-0.5","r6s7yewgvqosdbg","lowA","aware","","954.1449999996985","","{""separate_cond_shipping-logistics_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","15","31638","0.0-9.0-0.6","r6s7yewgvqosdbg","lowA","aware","","1016.9400000013411","","{""separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","16","32894","0.0-9.0-0.7","r6s7yewgvqosdbg","lowA","aware","","1249.4799999985844","","{""separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","17","33846","0.0-9.0-0.8","r6s7yewgvqosdbg","lowA","aware","","945.4799999984971","","{""separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","18","34839","0.0-9.0-0.9","r6s7yewgvqosdbg","lowA","aware","","983.5899999998219","","{""separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"html-button-response","19","35470","0.0-10.0","r6s7yewgvqosdbg","lowA","aware","","624.6700000010605","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","42023","0.0-11.0","r6s7yewgvqosdbg","lowA","aware","","6551.034999996773","","{""joint_cond_oil-well_200_240_0.2"":""Yes"",""joint_cond_microchip_190_240_0.26"":""Yes"",""joint_cond_record-deal_180_240_0.32"":""Yes"",""joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""joint_cond_national-newspaper_140_240_0.55"":""Yes"",""joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""joint_cond_railway_120_240_0.57"":""Yes"",""joint_cond_GMO_110_240_0.59"":""Yes"",""joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[7,6,8,4,2,0,9,1,3,5]"
