"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","f8cdp7zxg375bbb","highA","naive","","","","","","",""
"instructions","1","9057","0.0-1.0","f8cdp7zxg375bbb","highA","naive","[{""page_index"":0,""viewing_time"":3234.7999999983585},{""page_index"":1,""viewing_time"":3226.3500000008207},{""page_index"":2,""viewing_time"":1625.1099999972212},{""page_index"":3,""viewing_time"":963.8750000012806}]","9051.289999999426","","","","",""
"external-html","2","14120","0.0-2.0","f8cdp7zxg375bbb","highA","naive","","4947.489999998652","js/consent.html","","","",""
"survey-html-form","3","17488","0.0-3.0","f8cdp7zxg375bbb","highA","naive","","3365.894999999","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","28627","0.0-4.0","f8cdp7zxg375bbb","highA","naive","","11137.98499999757","","{""prolific"":""5dcc27974b54778b69e62ec5""}","","",""
"survey-html-form","5","51449","0.0-5.0","f8cdp7zxg375bbb","highA","naive","","22818.704999997863","","{""sex"":""female"",""age"":""44"",""other"":"""",""business_exp"":""22"",""business_edu"":""0""}","","",""
"html-button-response","6","52851","0.0-6.0","f8cdp7zxg375bbb","highA","naive","","1398.8449999997101","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","76710","0.0-7.0","f8cdp7zxg375bbb","highA","naive","","23857.120000000577","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","78112","0.0-8.0","f8cdp7zxg375bbb","highA","naive","","1400.9799999985262","","","Press to continue.","0",""
"survey-multi-choice","9","92178","0.0-9.0-0.0","f8cdp7zxg375bbb","highA","naive","","14061.154999999417","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","10","103096","0.0-9.0-0.1","f8cdp7zxg375bbb","highA","naive","","10913.475000001199","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","11","108368","0.0-9.0-0.2","f8cdp7zxg375bbb","highA","naive","","5269.699999997101","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","12","114719","0.0-9.0-0.3","f8cdp7zxg375bbb","highA","naive","","6358.599999999569","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","13","119095","0.0-9.0-0.4","f8cdp7zxg375bbb","highA","naive","","4377.919999998994","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","14","124327","0.0-9.0-0.5","f8cdp7zxg375bbb","highA","naive","","5233.379999997851","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","15","129242","0.0-9.0-0.6","f8cdp7zxg375bbb","highA","naive","","4916.160000000673","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","16","133961","0.0-9.0-0.7","f8cdp7zxg375bbb","highA","naive","","4718.239999998332","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","17","139083","0.0-9.0-0.8","f8cdp7zxg375bbb","highA","naive","","5121.334999999817","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","18","143983","0.0-9.0-0.9","f8cdp7zxg375bbb","highA","naive","","4898.874999998952","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"html-button-response","19","145312","0.0-10.0","f8cdp7zxg375bbb","highA","naive","","1327.0349999984319","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","187709","0.0-11.0","f8cdp7zxg375bbb","highA","naive","","42396.160000000236","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[6,9,7,5,0,1,2,4,3,8]"
"survey-multi-choice","21","208453","0.0-12.0","f8cdp7zxg375bbb","highA","naive","","20741.06000000029","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","217042","0.0-13.0-0.0","f8cdp7zxg375bbb","highA","naive","","8586.109999996552","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","221340","0.0-13.0-0.1","f8cdp7zxg375bbb","highA","naive","","4296.084999998129","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","227578","0.0-13.0-0.2","f8cdp7zxg375bbb","highA","naive","","6235.505000000558","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","233648","0.0-13.0-0.3","f8cdp7zxg375bbb","highA","naive","","6067.275000001246","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","247689","0.0-13.0-0.4","f8cdp7zxg375bbb","highA","naive","","14038.069999998697","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","255366","0.0-13.0-0.5","f8cdp7zxg375bbb","highA","naive","","7674.39000000013","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","258865","0.0-13.0-0.6","f8cdp7zxg375bbb","highA","naive","","3495.554999997694","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","268205","0.0-13.0-0.7","f8cdp7zxg375bbb","highA","naive","","9337.589999999152","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","279477","0.0-13.0-0.8","f8cdp7zxg375bbb","highA","naive","","11268.875000001572","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","282656","0.0-13.0-0.9","f8cdp7zxg375bbb","highA","naive","","3175.9799999999814","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","287547","0.0-13.0-0.10","f8cdp7zxg375bbb","highA","naive","","4888.729999998759","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","294328","0.0-14.0","f8cdp7zxg375bbb","highA","naive","[{""page_index"":0,""viewing_time"":3142.7999999977765},{""page_index"":1,""viewing_time"":3637.1299999991897}]","6780.2449999980745","","","","",""
"html-button-response","34","295912","0.0-15.0","f8cdp7zxg375bbb","highA","naive","","1582.6099999976577","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
