"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","gxwbfhfe3plv0xm","lowA","naive","","","","","","",""
"instructions","1","86534","0.0-1.0","gxwbfhfe3plv0xm","lowA","naive","[{""page_index"":0,""viewing_time"":8460.509999997157},{""page_index"":1,""viewing_time"":47639.869999999064},{""page_index"":2,""viewing_time"":21557.08500000037},{""page_index"":3,""viewing_time"":8871.96500000573}]","86529.90499999578","","","","",""
"external-html","2","117722","0.0-2.0","gxwbfhfe3plv0xm","lowA","naive","","31134.59000000148","js/consent.html","","","",""
"survey-html-form","3","129670","0.0-3.0","gxwbfhfe3plv0xm","lowA","naive","","11947.410000000673","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","138191","0.0-4.0","gxwbfhfe3plv0xm","lowA","naive","","8520.270000000892","","{""prolific"":""5d29412ab711e9001ab74ece""}","","",""
"survey-html-form","5","164080","0.0-5.0","gxwbfhfe3plv0xm","lowA","naive","","25888.575000004494","","{""sex"":""male"",""age"":""36"",""other"":""Polish"",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","167600","0.0-6.0","gxwbfhfe3plv0xm","lowA","naive","","3518.129999996745","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","193384","0.0-7.0","gxwbfhfe3plv0xm","lowA","naive","","25784.084999999322","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","195437","0.0-8.0","gxwbfhfe3plv0xm","lowA","naive","","2052.5550000020303","","","Press to continue.","0",""
"survey-multi-choice","9","249752","0.0-9.0-0.0","gxwbfhfe3plv0xm","lowA","naive","","54314.03499999578","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","10","273815","0.0-9.0-0.1","gxwbfhfe3plv0xm","lowA","naive","","24061.674999997194","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","11","303420","0.0-9.0-0.2","gxwbfhfe3plv0xm","lowA","naive","","29603.089999996882","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","12","332985","0.0-9.0-0.3","gxwbfhfe3plv0xm","lowA","naive","","29565.00500000402","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","13","358595","0.0-9.0-0.4","gxwbfhfe3plv0xm","lowA","naive","","25609.340000002703","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","14","395375","0.0-9.0-0.5","gxwbfhfe3plv0xm","lowA","naive","","36779.060000000754","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","15","417178","0.0-9.0-0.6","gxwbfhfe3plv0xm","lowA","naive","","21802.145000001474","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","16","444412","0.0-9.0-0.7","gxwbfhfe3plv0xm","lowA","naive","","27232.105000002775","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","17","471987","0.0-9.0-0.8","gxwbfhfe3plv0xm","lowA","naive","","27575.08499999676","","{""presentation_separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","18","487840","0.0-9.0-0.9","gxwbfhfe3plv0xm","lowA","naive","","15852.150000006077","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"html-button-response","19","490119","0.0-10.0","gxwbfhfe3plv0xm","lowA","naive","","2278.409999998985","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","749445","0.0-11.0","gxwbfhfe3plv0xm","lowA","naive","","259324.42000000447","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""Yes"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""Yes"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[1,5,8,4,2,3,7,9,0,6]"
"survey-multi-choice","21","881176","0.0-12.0","gxwbfhfe3plv0xm","lowA","naive","","131729.6699999933","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","894065","0.0-13.0-0.0","gxwbfhfe3plv0xm","lowA","naive","","12887.910000004806","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","914954","0.0-13.0-0.1","gxwbfhfe3plv0xm","lowA","naive","","20888.13500000094","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","935359","0.0-13.0-0.2","gxwbfhfe3plv0xm","lowA","naive","","20404.00999999838","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","1239049","0.0-13.0-0.3","gxwbfhfe3plv0xm","lowA","naive","","303688.7149999966","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","1281867","0.0-13.0-0.4","gxwbfhfe3plv0xm","lowA","naive","","42816.839999999385","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","1296624","0.0-13.0-0.5","gxwbfhfe3plv0xm","lowA","naive","","14756.999999997905","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","1326159","0.0-13.0-0.6","gxwbfhfe3plv0xm","lowA","naive","","29534.125000005588","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
