"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","9","0.0-0.0","95rlaocqak4z7h8","highA","aware","","","","","","",""
"instructions","1","25442","0.0-1.0","95rlaocqak4z7h8","highA","aware","[{""page_index"":0,""viewing_time"":1880.349999992177},{""page_index"":1,""viewing_time"":10212.654999922961},{""page_index"":2,""viewing_time"":8360.370000009425},{""page_index"":3,""viewing_time"":4974.800000083633}]","25430.609999923036","","","","",""
"external-html","2","37092","0.0-2.0","95rlaocqak4z7h8","highA","aware","","11316.759999957867","js/consent.html","","","",""
"survey-html-form","3","45587","0.0-3.0","95rlaocqak4z7h8","highA","aware","","8490.175000042655","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","50184","0.0-4.0","95rlaocqak4z7h8","highA","aware","","4593.94000004977","","{""prolific"":""5d4abe79770c14001a1d7d9b""}","","",""
"survey-html-form","5","83205","0.0-5.0","95rlaocqak4z7h8","highA","aware","","33016.94500003941","","{""sex"":""male"",""age"":""31"",""other"":""Telugu"",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","84915","0.0-6.0","95rlaocqak4z7h8","highA","aware","","1705.1399999763817","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","98496","0.0-7.0","95rlaocqak4z7h8","highA","aware","","13577.359999995679","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","100644","0.0-8.0","95rlaocqak4z7h8","highA","aware","","2144.575000042096","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","121433","0.0-9.0-0.0","95rlaocqak4z7h8","highA","aware","","20782.10999991279","","{""presentation_separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","10","134892","0.0-9.0-0.1","95rlaocqak4z7h8","highA","aware","","13398.810000042431","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","11","146371","0.0-9.0-0.2","95rlaocqak4z7h8","highA","aware","","11414.925000048243","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
