"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","2","0.0-0.0","8rhw04qkxxa1afr","lowA","naive","","","","","","",""
"instructions","1","4904","0.0-1.0","8rhw04qkxxa1afr","lowA","naive","[{""page_index"":0,""viewing_time"":1973.3149999992747},{""page_index"":1,""viewing_time"":1158.6400000014692},{""page_index"":2,""viewing_time"":920.3149999993911},{""page_index"":3,""viewing_time"":848.1700000011188}]","4901.350000000093","","","","",""
"external-html","2","7535","0.0-2.0","8rhw04qkxxa1afr","lowA","naive","","2302.074999999604","js/consent.html","","","",""
"survey-html-form","3","9312","0.0-3.0","8rhw04qkxxa1afr","lowA","naive","","1775.2349999973376","","{""contact"":""no"",""address"":"" ""}","","",""
"survey-html-form","4","13303","0.0-4.0","8rhw04qkxxa1afr","lowA","naive","","3990.6000000009954","","{""prolific"":""123412341234123412341234""}","","",""
"survey-html-form","5","16144","0.0-5.0","8rhw04qkxxa1afr","lowA","naive","","2839.015000001382","","{""sex"":""male"",""age"":""11"",""other"":"""",""business_exp"":""1"",""business_edu"":""1""}","","",""
"html-button-response","6","16888","0.0-6.0","8rhw04qkxxa1afr","lowA","naive","","742.2149999983958","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","17352","0.0-7.0","8rhw04qkxxa1afr","lowA","naive","","463.12500000203727","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","18519","0.0-8.0","8rhw04qkxxa1afr","lowA","naive","","1166.5849999990314","","","Press to continue.","0",""
"survey-multi-choice","9","19784","0.0-9.0-0.0","8rhw04qkxxa1afr","lowA","naive","","1262.5349999980244","","{""separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
