"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","37","0.0-0.0","3meeqogveptpvbm","lowA","naive","aggregated_multi","","","","","","",""
"instructions","1","16938","0.0-1.0","3meeqogveptpvbm","lowA","naive","aggregated_multi","[{""page_index"":0,""viewing_time"":5569.000000000002},{""page_index"":1,""viewing_time"":5274.999999999998},{""page_index"":2,""viewing_time"":6055}]","16899","","","","",""
"external-html","2","24094","0.0-2.0","3meeqogveptpvbm","lowA","naive","aggregated_multi","","6621","js/consent.html","","","",""
"survey-html-form","3","28381","0.0-3.0","3meeqogveptpvbm","lowA","naive","aggregated_multi","","4286","","{""contact"":""no"",""address"":""""}","","",""
"survey-text","4","37533","0.0-4.0","3meeqogveptpvbm","lowA","naive","aggregated_multi","","9124","","{""Q0"":""Jacinda Holtsmark""}","","",""
"survey-html-form","5","67217","0.0-5.0","3meeqogveptpvbm","lowA","naive","aggregated_multi","","29676","","{""sex"":""female"",""age"":""19"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","68525","0.0-6.0","3meeqogveptpvbm","lowA","naive","aggregated_multi","","1306","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","79520","0.0-7.0","3meeqogveptpvbm","lowA","naive","aggregated_multi","","10994","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","82371","0.0-8.0","3meeqogveptpvbm","lowA","naive","aggregated_multi","","2850","","","Press to continue.","0",""
"survey-multi-choice","9","100513","0.0-9.0-0.0","3meeqogveptpvbm","lowA","naive","aggregated_multi","","18139.000000000015","","{""separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","10","106249","0.0-9.0-0.1","3meeqogveptpvbm","lowA","naive","aggregated_multi","","5734","","{""separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","11","112180","0.0-9.0-0.2","3meeqogveptpvbm","lowA","naive","aggregated_multi","","5928.999999999985","","{""separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","12","119905","0.0-9.0-0.3","3meeqogveptpvbm","lowA","naive","aggregated_multi","","7722","","{""separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","13","123813","0.0-9.0-0.4","3meeqogveptpvbm","lowA","naive","aggregated_multi","","3905.9999999999854","","{""separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
