"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","5","0.0-0.0","3mn8ncnrph2h2oz","highA","naive","","","","","","",""
"instructions","1","15290","0.0-1.0","3mn8ncnrph2h2oz","highA","naive","[{""page_index"":0,""viewing_time"":1500},{""page_index"":1,""viewing_time"":8441},{""page_index"":2,""viewing_time"":4236},{""page_index"":3,""viewing_time"":1109}]","15286","","","","",""
"external-html","2","18818","0.0-2.0","3mn8ncnrph2h2oz","highA","naive","","3365","js/consent.html","","","",""
"survey-html-form","3","23391","0.0-3.0","3mn8ncnrph2h2oz","highA","naive","","4570","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","31839","0.0-4.0","3mn8ncnrph2h2oz","highA","naive","","8447","","{""prolific"":""5d756404ad0dbc00010f914d""}","","",""
"survey-html-form","5","89528","0.0-5.0","3mn8ncnrph2h2oz","highA","naive","","57687","","{""sex"":""male"",""age"":""39"",""other"":"""",""business_exp"":""5"",""business_edu"":""2""}","","",""
"html-button-response","6","90998","0.0-6.0","3mn8ncnrph2h2oz","highA","naive","","1470","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","101952","0.0-7.0","3mn8ncnrph2h2oz","highA","naive","","10954","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","102881","0.0-8.0","3mn8ncnrph2h2oz","highA","naive","","926","","","Press to continue.","0",""
"survey-multi-choice","9","131625","0.0-9.0-0.0","3mn8ncnrph2h2oz","highA","naive","","28742","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","10","140488","0.0-9.0-0.1","3mn8ncnrph2h2oz","highA","naive","","8860","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","11","149310","0.0-9.0-0.2","3mn8ncnrph2h2oz","highA","naive","","8820","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","12","153918","0.0-9.0-0.3","3mn8ncnrph2h2oz","highA","naive","","4608","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","13","157949","0.0-9.0-0.4","3mn8ncnrph2h2oz","highA","naive","","4028","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","14","161322","0.0-9.0-0.5","3mn8ncnrph2h2oz","highA","naive","","3372","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","15","166102","0.0-9.0-0.6","3mn8ncnrph2h2oz","highA","naive","","4777","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","16","169772","0.0-9.0-0.7","3mn8ncnrph2h2oz","highA","naive","","3669","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","17","174577","0.0-9.0-0.8","3mn8ncnrph2h2oz","highA","naive","","4803","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
