"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","12","0.0-0.0","n6vxjr9umel9530","highA","naive","","","","","","",""
"instructions","1","78432","0.0-1.0","n6vxjr9umel9530","highA","naive","[{""page_index"":0,""viewing_time"":5127},{""page_index"":1,""viewing_time"":32623},{""page_index"":2,""viewing_time"":28231.000000000015},{""page_index"":3,""viewing_time"":12434.999999999985}]","78416","","","","",""
"external-html","2","85521","0.0-2.0","n6vxjr9umel9530","highA","naive","","6988","js/consent.html","","","",""
"survey-html-form","3","89808","0.0-3.0","n6vxjr9umel9530","highA","naive","","4285","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","96148","0.0-4.0","n6vxjr9umel9530","highA","naive","","6339","","{""prolific"":""5dd3e10a16d10c3c1f3ef187""}","","",""
"survey-html-form","5","125508","0.0-5.0","n6vxjr9umel9530","highA","naive","","29356.999999999985","","{""sex"":""female"",""age"":""35"",""other"":"""",""business_exp"":""2"",""business_edu"":""0""}","","",""
"html-button-response","6","127327","0.0-6.0","n6vxjr9umel9530","highA","naive","","1817","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","143160","0.0-7.0","n6vxjr9umel9530","highA","naive","","15832","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","144350","0.0-8.0","n6vxjr9umel9530","highA","naive","","1189","","","Press to continue.","0",""
"survey-multi-choice","9","163183","0.0-9.0-0.0","n6vxjr9umel9530","highA","naive","","18830","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","10","176698","0.0-9.0-0.1","n6vxjr9umel9530","highA","naive","","13512","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","11","183107","0.0-9.0-0.2","n6vxjr9umel9530","highA","naive","","6407","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","12","192449","0.0-9.0-0.3","n6vxjr9umel9530","highA","naive","","9339","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","13","202468","0.0-9.0-0.4","n6vxjr9umel9530","highA","naive","","10018","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","14","205957","0.0-9.0-0.5","n6vxjr9umel9530","highA","naive","","3487.000000000029","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","15","211658","0.0-9.0-0.6","n6vxjr9umel9530","highA","naive","","5698","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","16","215747","0.0-9.0-0.7","n6vxjr9umel9530","highA","naive","","4087","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","17","220156","0.0-9.0-0.8","n6vxjr9umel9530","highA","naive","","4407","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","18","227554","0.0-9.0-0.9","n6vxjr9umel9530","highA","naive","","7396","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"html-button-response","19","229178","0.0-10.0","n6vxjr9umel9530","highA","naive","","1622.000000000029","","","Next you will see some more projects.","0",""
