"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","w5sv4u4ukgc82eu","highA","aware","","","","","","",""
"instructions","1","132773","0.0-1.0","w5sv4u4ukgc82eu","highA","aware","[{""page_index"":0,""viewing_time"":7664.004999911413},{""page_index"":1,""viewing_time"":65902.18000020832},{""page_index"":2,""viewing_time"":32684.81499981135},{""page_index"":3,""viewing_time"":26513.21000000462}]","132765.57500008494","","","","",""
"external-html","2","171720","0.0-2.0","w5sv4u4ukgc82eu","highA","aware","","38880.77500020154","js/consent.html","","","",""
"survey-html-form","3","179227","0.0-3.0","w5sv4u4ukgc82eu","highA","aware","","7499.430000083521","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","188308","0.0-4.0","w5sv4u4ukgc82eu","highA","aware","","9079.320000018924","","{""prolific"":""5ca238f0fd2f4e00184ec34c""}","","",""
"survey-html-form","5","237001","0.0-5.0","w5sv4u4ukgc82eu","highA","aware","","48687.34499998391","","{""sex"":""female"",""age"":""28"",""other"":""Portuguese"",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","239503","0.0-6.0","w5sv4u4ukgc82eu","highA","aware","","2499.1649999283254","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","260949","0.0-7.0","w5sv4u4ukgc82eu","highA","aware","","21443.054999923334","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","264013","0.0-8.0","w5sv4u4ukgc82eu","highA","aware","","3062.459999928251","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","282042","0.0-9.0-0.0","w5sv4u4ukgc82eu","highA","aware","","18019.525000127032","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","10","311820","0.0-9.0-0.1","w5sv4u4ukgc82eu","highA","aware","","29769.66500002891","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
