"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","o8zwyyx5fnbqky5","lowA","naive","","","","","","",""
"instructions","1","15743","0.0-1.0","o8zwyyx5fnbqky5","lowA","naive","[{""page_index"":0,""viewing_time"":1650.2049999544397},{""page_index"":1,""viewing_time"":6743.7900000368245},{""page_index"":2,""viewing_time"":5263.934999995399},{""page_index"":3,""viewing_time"":2079.9849999602884}]","15738.6149999802","","","","",""
"external-html","2","20431","0.0-2.0","o8zwyyx5fnbqky5","lowA","naive","","4438.699999998789","js/consent.html","","","",""
"survey-html-form","3","25991","0.0-3.0","o8zwyyx5fnbqky5","lowA","naive","","5559.224999975413","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","34639","0.0-4.0","o8zwyyx5fnbqky5","lowA","naive","","8646.710000000894","","{""prolific"":""5ba85a9d032d360001b83177""}","","",""
"survey-html-form","5","51207","0.0-5.0","o8zwyyx5fnbqky5","lowA","naive","","16567.225000006147","","{""sex"":""female"",""age"":""28"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","52367","0.0-6.0","o8zwyyx5fnbqky5","lowA","naive","","1158.9050000184216","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","62487","0.0-7.0","o8zwyyx5fnbqky5","lowA","naive","","10118.66000003647","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","63639","0.0-8.0","o8zwyyx5fnbqky5","lowA","naive","","1151.1449999525212","","","Press to continue.","0",""
"survey-multi-choice","9","85912","0.0-9.0-0.0","o8zwyyx5fnbqky5","lowA","naive","","22270.760000043083","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","10","101607","0.0-9.0-0.1","o8zwyyx5fnbqky5","lowA","naive","","15694.07999998657","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","11","118639","0.0-9.0-0.2","o8zwyyx5fnbqky5","lowA","naive","","17030.635000031907","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","12","128863","0.0-9.0-0.3","o8zwyyx5fnbqky5","lowA","naive","","10222.695000004023","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","13","135671","0.0-9.0-0.4","o8zwyyx5fnbqky5","lowA","naive","","6806.539999961387","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","14","141823","0.0-9.0-0.5","o8zwyyx5fnbqky5","lowA","naive","","6150.575000036042","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","15","165215","0.0-9.0-0.6","o8zwyyx5fnbqky5","lowA","naive","","23390.764999960084","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","16","171823","0.0-9.0-0.7","o8zwyyx5fnbqky5","lowA","naive","","6606.674999988172","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","17","177335","0.0-9.0-0.8","o8zwyyx5fnbqky5","lowA","naive","","5510.345000016969","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","18","185631","0.0-9.0-0.9","o8zwyyx5fnbqky5","lowA","naive","","8294.73500000313","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"html-button-response","19","186767","0.0-10.0","o8zwyyx5fnbqky5","lowA","naive","","1135.0749999983236","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","238776","0.0-11.0","o8zwyyx5fnbqky5","lowA","naive","","52006.96999998763","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_microchip_190_240_0.26"":""No"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[7,6,2,3,1,8,4,9,5,0]"
"survey-multi-choice","21","282575","0.0-12.0","o8zwyyx5fnbqky5","lowA","naive","","43797.68499999773","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","292215","0.0-13.0-0.0","o8zwyyx5fnbqky5","lowA","naive","","9638.600000005681","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","298183","0.0-13.0-0.1","o8zwyyx5fnbqky5","lowA","naive","","5966.1099999793805","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","302295","0.0-13.0-0.2","o8zwyyx5fnbqky5","lowA","naive","","4110.494999971706","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","312463","0.0-13.0-0.3","o8zwyyx5fnbqky5","lowA","naive","","10166.659999988042","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","350391","0.0-13.0-0.4","o8zwyyx5fnbqky5","lowA","naive","","37926.434999972116","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","357447","0.0-13.0-0.5","o8zwyyx5fnbqky5","lowA","naive","","7054.495000047609","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","359303","0.0-13.0-0.6","o8zwyyx5fnbqky5","lowA","naive","","1854.8399999854155","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","364543","0.0-13.0-0.7","o8zwyyx5fnbqky5","lowA","naive","","5238.970000005793","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","376495","0.0-13.0-0.8","o8zwyyx5fnbqky5","lowA","naive","","11950.515000033192","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","379871","0.0-13.0-0.9","o8zwyyx5fnbqky5","lowA","naive","","3374.520000012126","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","389151","0.0-13.0-0.10","o8zwyyx5fnbqky5","lowA","naive","","9279.034999955911","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","407039","0.0-14.0","o8zwyyx5fnbqky5","lowA","naive","[{""page_index"":0,""viewing_time"":14591.030000010505},{""page_index"":1,""viewing_time"":3295.990000013262}]","17887.33500003582","","","","",""
"html-button-response","34","408199","0.0-15.0","o8zwyyx5fnbqky5","lowA","naive","","1159.0899999719113","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
