"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","6","0.0-0.0","18dusc5p3s1hwg8","highA","naive","","","","","","",""
"instructions","1","67972","0.0-1.0","18dusc5p3s1hwg8","highA","naive","[{""page_index"":0,""viewing_time"":6869.195000006584},{""page_index"":1,""viewing_time"":23227.825000009034},{""page_index"":2,""viewing_time"":21470.035000005737},{""page_index"":3,""viewing_time"":16395.049999991897}]","67962.66000001924","","","","",""
"external-html","2","86902","0.0-2.0","18dusc5p3s1hwg8","highA","naive","","18753.15999999293","js/consent.html","","","",""
"survey-html-form","3","94596","0.0-3.0","18dusc5p3s1hwg8","highA","naive","","7697.675000003073","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","114880","0.0-4.0","18dusc5p3s1hwg8","highA","naive","","20288.079999998445","","{""prolific"":""5b6a87d2cda8590001db8e07""}","","",""
"survey-html-form","5","175409","0.0-5.0","18dusc5p3s1hwg8","highA","naive","","60527.49500001664","","{""sex"":""female"",""age"":""39"",""other"":"""",""business_exp"":""16"",""business_edu"":""0""}","","",""
"html-button-response","6","181415","0.0-6.0","18dusc5p3s1hwg8","highA","naive","","6002.894999983255","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","396091","0.0-7.0","18dusc5p3s1hwg8","highA","naive","","214667.924999987","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","400697","0.0-8.0","18dusc5p3s1hwg8","highA","naive","","4604.3550000176765","","","Press to continue.","0",""
"survey-multi-choice","9","420247","0.0-9.0-0.0","18dusc5p3s1hwg8","highA","naive","","19544.07999999239","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","10","429477","0.0-9.0-0.1","18dusc5p3s1hwg8","highA","naive","","9225.380000018049","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","11","437928","0.0-9.0-0.2","18dusc5p3s1hwg8","highA","naive","","8447.129999985918","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","12","447087","0.0-9.0-0.3","18dusc5p3s1hwg8","highA","naive","","9154.569999984233","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","13","454279","0.0-9.0-0.4","18dusc5p3s1hwg8","highA","naive","","7187.945000012405","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","14","469653","0.0-9.0-0.5","18dusc5p3s1hwg8","highA","naive","","15370.599999994738","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","15","477867","0.0-9.0-0.6","18dusc5p3s1hwg8","highA","naive","","8208.769999997457","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","16","484100","0.0-9.0-0.7","18dusc5p3s1hwg8","highA","naive","","6229.279999999562","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","17","492348","0.0-9.0-0.8","18dusc5p3s1hwg8","highA","naive","","8244.684999983292","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","18","499074","0.0-9.0-0.9","18dusc5p3s1hwg8","highA","naive","","6722.175000002608","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"html-button-response","19","503879","0.0-10.0","18dusc5p3s1hwg8","highA","naive","","4803.134999994654","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","579529","0.0-11.0","18dusc5p3s1hwg8","highA","naive","","75643.40000000084","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[8,1,3,5,9,4,2,0,6,7]"
"survey-multi-choice","21","615863","0.0-12.0","18dusc5p3s1hwg8","highA","naive","","36328.415000025416","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","630458","0.0-13.0-0.0","18dusc5p3s1hwg8","highA","naive","","14591.079999983776","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","638379","0.0-13.0-0.1","18dusc5p3s1hwg8","highA","naive","","7917.989999987185","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","645286","0.0-13.0-0.2","18dusc5p3s1hwg8","highA","naive","","6903.974999993807","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","659752","0.0-13.0-0.3","18dusc5p3s1hwg8","highA","naive","","14463.185000000522","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","673541","0.0-13.0-0.4","18dusc5p3s1hwg8","highA","naive","","13784.88500000094","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","682869","0.0-13.0-0.5","18dusc5p3s1hwg8","highA","naive","","9325.219999998808","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","688686","0.0-13.0-0.6","18dusc5p3s1hwg8","highA","naive","","5813.105000008363","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","701224","0.0-13.0-0.7","18dusc5p3s1hwg8","highA","naive","","12533.969999989495","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","709105","0.0-13.0-0.8","18dusc5p3s1hwg8","highA","naive","","7878.919999988284","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","714722","0.0-13.0-0.9","18dusc5p3s1hwg8","highA","naive","","5615.270000009332","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","728772","0.0-13.0-0.10","18dusc5p3s1hwg8","highA","naive","","14044.46000000462","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","768093","0.0-14.0","18dusc5p3s1hwg8","highA","naive","[{""page_index"":0,""viewing_time"":31833.36999997846},{""page_index"":1,""viewing_time"":7484.040000010282}]","39317.855000001146","","","","",""
"html-button-response","34","772027","0.0-15.0","18dusc5p3s1hwg8","highA","naive","","3932.245000003604","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
