"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","d57gfv4mn8jz2rz","lowA","aware","","","","","","",""
"instructions","1","40200","0.0-1.0","d57gfv4mn8jz2rz","lowA","aware","[{""page_index"":0,""viewing_time"":5314.359999996668},{""page_index"":1,""viewing_time"":10879.540000001725},{""page_index"":2,""viewing_time"":16960.855000001175},{""page_index"":3,""viewing_time"":6021.085000000312},{""page_index"":2,""viewing_time"":701.0899999986577},{""page_index"":3,""viewing_time"":317.8249999982654}]","40195.62499999665","","","","",""
"external-html","2","56731","0.0-2.0","d57gfv4mn8jz2rz","lowA","aware","","16464.899999999034","js/consent.html","","","",""
"survey-html-form","3","64465","0.0-3.0","d57gfv4mn8jz2rz","lowA","aware","","7732.230000001437","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","71224","0.0-4.0","d57gfv4mn8jz2rz","lowA","aware","","6758.030000000872","","{""prolific"":""5d20e62eacb3e5001ae38d05""}","","",""
"survey-html-form","5","103379","0.0-5.0","d57gfv4mn8jz2rz","lowA","aware","","32153.904999999213","","{""sex"":""male"",""age"":""18"",""other"":""Polish"",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","105326","0.0-6.0","d57gfv4mn8jz2rz","lowA","aware","","1944.8599999996077","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","120234","0.0-7.0","d57gfv4mn8jz2rz","lowA","aware","","14907.229999997071","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","122493","0.0-8.0","d57gfv4mn8jz2rz","lowA","aware","","2257.9399999995076","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","158074","0.0-9.0-0.0","d57gfv4mn8jz2rz","lowA","aware","","35579.32500000243","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","10","187541","0.0-9.0-0.1","d57gfv4mn8jz2rz","lowA","aware","","29464.814999999362","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","11","201421","0.0-9.0-0.2","d57gfv4mn8jz2rz","lowA","aware","","13878.000000000611","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","12","216255","0.0-9.0-0.3","d57gfv4mn8jz2rz","lowA","aware","","14832.464999999502","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","13","233620","0.0-9.0-0.4","d57gfv4mn8jz2rz","lowA","aware","","17364.219999999477","","{""presentation_separate_cond_record-deal_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","14","246723","0.0-9.0-0.5","d57gfv4mn8jz2rz","lowA","aware","","13101.340000001073","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","15","263701","0.0-9.0-0.6","d57gfv4mn8jz2rz","lowA","aware","","16976.725000000442","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","16","273900","0.0-9.0-0.7","d57gfv4mn8jz2rz","lowA","aware","","10197.275000002293","","{""presentation_separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","17","288145","0.0-9.0-0.8","d57gfv4mn8jz2rz","lowA","aware","","14243.469999997586","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","18","301486","0.0-9.0-0.9","d57gfv4mn8jz2rz","lowA","aware","","13339.65999999782","","{""presentation_separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"html-button-response","19","303149","0.0-10.0","d57gfv4mn8jz2rz","lowA","aware","","1661.6099999992293","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","426980","0.0-11.0","d57gfv4mn8jz2rz","lowA","aware","","123828.92500000162","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_microchip_190_240_0.26"":""Yes"",""presentation_joint_cond_record-deal_180_240_0.32"":""Yes"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""Yes"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0,7,8,6,9,4,1,5,3,2]"
"survey-multi-choice","21","479226","0.0-12.0","d57gfv4mn8jz2rz","lowA","aware","","52244.604999999865","","{""rep_aggregated_cond_all-projects_various_240_various"":""Yes""}","","","[0]"
"survey-multi-choice","22","604787","0.0-13.0-0.0","d57gfv4mn8jz2rz","lowA","aware","","125558.89499999827","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","612694","0.0-13.0-0.1","d57gfv4mn8jz2rz","lowA","aware","","7905.514999998617","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","617813","0.0-13.0-0.2","d57gfv4mn8jz2rz","lowA","aware","","5117.459999997634","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","645005","0.0-13.0-0.3","d57gfv4mn8jz2rz","lowA","aware","","27190.559999999125","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","681907","0.0-13.0-0.4","d57gfv4mn8jz2rz","lowA","aware","","36900.104999996955","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","687816","0.0-13.0-0.5","d57gfv4mn8jz2rz","lowA","aware","","5907.529999996768","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","689991","0.0-13.0-0.6","d57gfv4mn8jz2rz","lowA","aware","","2173.524999998277","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","706217","0.0-13.0-0.7","d57gfv4mn8jz2rz","lowA","aware","","16224.38500000129","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","712970","0.0-13.0-0.8","d57gfv4mn8jz2rz","lowA","aware","","6751.5050000002375","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","719110","0.0-13.0-0.9","d57gfv4mn8jz2rz","lowA","aware","","6138.2400000002235","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","730592","0.0-13.0-0.10","d57gfv4mn8jz2rz","lowA","aware","","11481.205000000075","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","735537","0.0-14.0","d57gfv4mn8jz2rz","lowA","aware","[{""page_index"":0,""viewing_time"":3500.840000000666},{""page_index"":1,""viewing_time"":1441.9649999981048}]","4943.585000000894","","","","",""
"html-button-response","34","736875","0.0-15.0","d57gfv4mn8jz2rz","lowA","aware","","1337.7949999994598","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
