"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","12","0.0-0.0","d119uhz9y02nrby","highA","naive","","","","","","",""
"instructions","1","16635","0.0-1.0","d119uhz9y02nrby","highA","naive","[{""page_index"":0,""viewing_time"":1648.6250000307336},{""page_index"":1,""viewing_time"":6716.014999954496},{""page_index"":2,""viewing_time"":4552.385000046343},{""page_index"":3,""viewing_time"":3704.0500000002794}]","16622.105000016745","","","","",""
"external-html","2","22259","0.0-2.0","d119uhz9y02nrby","highA","naive","","5461.454999982379","js/consent.html","","","",""
"survey-html-form","3","28361","0.0-3.0","d119uhz9y02nrby","highA","naive","","6096.450000011828","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","34864","0.0-4.0","d119uhz9y02nrby","highA","naive","","6501.375000050757","","{""prolific"":""5d07c15affd6f0000150ab91""}","","",""
"survey-html-form","5","48363","0.0-5.0","d119uhz9y02nrby","highA","naive","","13491.62000004435","","{""sex"":""male"",""age"":""21"",""other"":""Tagalog"",""business_exp"":""1"",""business_edu"":""0""}","","",""
"html-button-response","6","49531","0.0-6.0","d119uhz9y02nrby","highA","naive","","1165.2499999618158","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","57102","0.0-7.0","d119uhz9y02nrby","highA","naive","","7569.320000009611","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","58407","0.0-8.0","d119uhz9y02nrby","highA","naive","","1302.9899999964982","","","Press to continue.","0",""
"survey-multi-choice","9","69777","0.0-9.0-0.0","d119uhz9y02nrby","highA","naive","","11361.289999971632","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","10","76469","0.0-9.0-0.1","d119uhz9y02nrby","highA","naive","","6684.869999997318","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","11","81228","0.0-9.0-0.2","d119uhz9y02nrby","highA","naive","","4756.590000004508","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
