"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","5","0.0-0.0","h69s51ph4xjobv2","highA","naive","","","","","","",""
"instructions","1","10070","0.0-1.0","h69s51ph4xjobv2","highA","naive","[{""page_index"":0,""viewing_time"":2644.025000045076},{""page_index"":1,""viewing_time"":3592.369999969378},{""page_index"":2,""viewing_time"":2291.3349999580532},{""page_index"":3,""viewing_time"":1534.0300000971183}]","10063.229999970645","","","","",""
"external-html","2","17448","0.0-2.0","h69s51ph4xjobv2","highA","naive","","7272.245000000112","js/consent.html","","","",""
"survey-html-form","3","22061","0.0-3.0","h69s51ph4xjobv2","highA","naive","","4609.230000060052","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","26253","0.0-4.0","h69s51ph4xjobv2","highA","naive","","4184.389999951236","","{""prolific"":""5dd4070a57a7e13efe25534a""}","","",""
"survey-html-form","5","42949","0.0-5.0","h69s51ph4xjobv2","highA","naive","","16682.314999983646","","{""sex"":""female"",""age"":""56"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","169132","0.0-6.0","h69s51ph4xjobv2","highA","naive","","126170.23000004701","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","192307","0.0-7.0","h69s51ph4xjobv2","highA","naive","","23173.58000006061","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","194223","0.0-8.0","h69s51ph4xjobv2","highA","naive","","1914.4300000043586","","","Press to continue.","0",""
"survey-multi-choice","9","207202","0.0-9.0-0.0","h69s51ph4xjobv2","highA","naive","","12960.42000001762","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","10","222795","0.0-9.0-0.1","h69s51ph4xjobv2","highA","naive","","15583.890000008978","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","11","228601","0.0-9.0-0.2","h69s51ph4xjobv2","highA","naive","","5799.119999981485","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","12","293853","0.0-9.0-0.3","h69s51ph4xjobv2","highA","naive","","65244.720000075176","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","13","299524","0.0-9.0-0.4","h69s51ph4xjobv2","highA","naive","","5661.794999963604","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","14","304714","0.0-9.0-0.5","h69s51ph4xjobv2","highA","naive","","5179.970000055619","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","15","313619","0.0-9.0-0.6","h69s51ph4xjobv2","highA","naive","","8899.09500000067","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","16","319997","0.0-9.0-0.7","h69s51ph4xjobv2","highA","naive","","6371.8250000383705","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","17","401837","0.0-9.0-0.8","h69s51ph4xjobv2","highA","naive","","81827.88999995682","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","18","410044","0.0-9.0-0.9","h69s51ph4xjobv2","highA","naive","","8199.444999918342","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"html-button-response","19","411799","0.0-10.0","h69s51ph4xjobv2","highA","naive","","1745.615000021644","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","511372","0.0-11.0","h69s51ph4xjobv2","highA","naive","","99566.76499999594","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[2,1,9,5,0,6,4,3,8,7]"
"survey-multi-choice","21","531310","0.0-12.0","h69s51ph4xjobv2","highA","naive","","19927.52999998629","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","537143","0.0-13.0-0.0","h69s51ph4xjobv2","highA","naive","","5822.455000015907","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","541668","0.0-13.0-0.1","h69s51ph4xjobv2","highA","naive","","4515.070000081323","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","546664","0.0-13.0-0.2","h69s51ph4xjobv2","highA","naive","","4986.109999939799","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","551537","0.0-13.0-0.3","h69s51ph4xjobv2","highA","naive","","4862.280000001192","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","561821","0.0-13.0-0.4","h69s51ph4xjobv2","highA","naive","","10274.5049999794","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","572422","0.0-13.0-0.5","h69s51ph4xjobv2","highA","naive","","10591.32500004489","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","577322","0.0-13.0-0.6","h69s51ph4xjobv2","highA","naive","","4889.735000091605","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","582532","0.0-13.0-0.7","h69s51ph4xjobv2","highA","naive","","5199.569999938831","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","588574","0.0-13.0-0.8","h69s51ph4xjobv2","highA","naive","","6032.059999997728","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","669086","0.0-13.0-0.9","h69s51ph4xjobv2","highA","naive","","80498.87499993201","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","673001","0.0-13.0-0.10","h69s51ph4xjobv2","highA","naive","","3905.4100000066683","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","686188","0.0-14.0","h69s51ph4xjobv2","highA","naive","[{""page_index"":0,""viewing_time"":6293.334999936633},{""page_index"":1,""viewing_time"":6883.995000040159}]","13177.93999996502","","","","",""
"html-button-response","34","691034","0.0-15.0","h69s51ph4xjobv2","highA","naive","","4845.070000039414","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
