"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","5","0.0-0.0","7q4ef8jhqlb1nag","lowA","naive","multiple","","","","","","",""
"instructions","1","14010","0.0-1.0","7q4ef8jhqlb1nag","lowA","naive","multiple","[{""page_index"":0,""viewing_time"":6784.6799999824725},{""page_index"":1,""viewing_time"":4300.820000004023},{""page_index"":2,""viewing_time"":2916.949999984354}]","14003.214999975171","","","","",""
"external-html","2","19225","0.0-2.0","7q4ef8jhqlb1nag","lowA","naive","multiple","","4847.7749999728985","js/consent.html","","","",""
"survey-html-form","3","23467","0.0-3.0","7q4ef8jhqlb1nag","lowA","naive","multiple","","4241.1550000542775","","{""contact"":""no"",""address"":""""}","","",""
"survey-text","4","55042","0.0-4.0","7q4ef8jhqlb1nag","lowA","naive","multiple","","31571.430000010878","","{""Q0"":""Christopher Edward Clark""}","","",""
"survey-html-form","5","82586","0.0-5.0","7q4ef8jhqlb1nag","lowA","naive","multiple","","27542.780000017956","","{""sex"":""male"",""age"":""23"",""other"":"""",""business_exp"":""7"",""business_edu"":""0""}","","",""
"html-button-response","6","84465","0.0-6.0","7q4ef8jhqlb1nag","lowA","naive","multiple","","1877.4700000067241","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","94384","0.0-7.0","7q4ef8jhqlb1nag","lowA","naive","multiple","","9917.639999999665","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","95501","0.0-8.0","7q4ef8jhqlb1nag","lowA","naive","multiple","","1116.9150000205263","","","Press to continue.","0",""
"survey-multi-choice","9","107293","0.0-9.0-0.0","7q4ef8jhqlb1nag","lowA","naive","multiple","","11789.664999989327","","{""separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","10","110545","0.0-9.0-0.1","7q4ef8jhqlb1nag","lowA","naive","multiple","","3250.2450000029057","","{""separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","11","116979","0.0-9.0-0.2","7q4ef8jhqlb1nag","lowA","naive","multiple","","6432.789999991655","","{""separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","12","120245","0.0-9.0-0.3","7q4ef8jhqlb1nag","lowA","naive","multiple","","3264.5550000015646","","{""separate_cond_national-newspaper_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","13","124557","0.0-9.0-0.4","7q4ef8jhqlb1nag","lowA","naive","multiple","","4310.850000008941","","{""separate_cond_GMO_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","14","128465","0.0-9.0-0.5","7q4ef8jhqlb1nag","lowA","naive","multiple","","3906.589999969583","","{""separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","15","134304","0.0-9.0-0.6","7q4ef8jhqlb1nag","lowA","naive","multiple","","5837.584999972023","","{""separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","16","137635","0.0-9.0-0.7","7q4ef8jhqlb1nag","lowA","naive","multiple","","3330.5249999975786","","{""separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","17","142929","0.0-9.0-0.8","7q4ef8jhqlb1nag","lowA","naive","multiple","","5291.9650000403635","","{""separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","18","147244","0.0-9.0-0.9","7q4ef8jhqlb1nag","lowA","naive","multiple","","4314.47499996284","","{""separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"html-button-response","19","149098","0.0-10.0","7q4ef8jhqlb1nag","lowA","naive","multiple","","1852.8199999709614","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","202786","0.0-11.0","7q4ef8jhqlb1nag","lowA","naive","multiple","","53685.69000001298","","{""joint_cond_oil-well_200_240_0.2"":""Yes"",""joint_cond_microchip_190_240_0.26"":""Yes"",""joint_cond_record-deal_180_240_0.32"":""No"",""joint_cond_shipping-logistics_170_240_0.39"":""No"",""joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""joint_cond_national-newspaper_140_240_0.55"":""Yes"",""joint_cond_pharmaceutical_130_240_0.56"":""Yes"",""joint_cond_railway_120_240_0.57"":""Yes"",""joint_cond_GMO_110_240_0.59"":""Yes"",""joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[7,6,2,5,1,9,8,0,3,4]"
"survey-multi-choice","21","234991","0.0-12.0","7q4ef8jhqlb1nag","lowA","naive","multiple","","32204.284999985248","","{""rep_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","22","240308","0.0-13.0-0.0","7q4ef8jhqlb1nag","lowA","naive","multiple","","5315.494999988005","","{""separate_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","244540","0.0-13.0-0.1","7q4ef8jhqlb1nag","lowA","naive","multiple","","4230.764999985695","","{""separate_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","248202","0.0-14.0","7q4ef8jhqlb1nag","lowA","naive","multiple","","3660.6899999896996","","{""samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","253058","0.0-15.0","7q4ef8jhqlb1nag","lowA","naive","multiple","","4855.029999976978","","{""samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","269834","0.0-16.0","7q4ef8jhqlb1nag","lowA","naive","multiple","","16774.87000002293","","{""samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"instructions","27","278646","0.0-17.0","7q4ef8jhqlb1nag","lowA","naive","multiple","[{""page_index"":0,""viewing_time"":4969.819999998435},{""page_index"":1,""viewing_time"":3840.794999967329}]","8811.33499997668","","","","",""
