"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","8","0.0-0.0","z9lszowwy9gqaea","highA","naive","","","","","","",""
"instructions","1","31408","0.0-1.0","z9lszowwy9gqaea","highA","naive","[{""page_index"":0,""viewing_time"":4433.885000064038},{""page_index"":1,""viewing_time"":12228.569999919273},{""page_index"":2,""viewing_time"":12090.705000096932},{""page_index"":3,""viewing_time"":2642.5549999112263}]","31396.915000048466","","","","",""
"external-html","2","39298","0.0-2.0","z9lszowwy9gqaea","highA","naive","","7750.400000018999","js/consent.html","","","",""
"survey-html-form","3","44141","0.0-3.0","z9lszowwy9gqaea","highA","naive","","4839.804999995977","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","51144","0.0-4.0","z9lszowwy9gqaea","highA","naive","","7000.970000051893","","{""prolific"":""5d5069303945ac00012780b7""}","","",""
"survey-html-form","5","73316","0.0-5.0","z9lszowwy9gqaea","highA","naive","","22160.434999968857","","{""sex"":""female"",""age"":""20"",""other"":"""",""business_exp"":""1"",""business_edu"":""4""}","","",""
"html-button-response","6","74595","0.0-6.0","z9lszowwy9gqaea","highA","naive","","1276.2899999506772","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","79568","0.0-7.0","z9lszowwy9gqaea","highA","naive","","4971.4399999938905","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","80558","0.0-8.0","z9lszowwy9gqaea","highA","naive","","988.0849999608472","","","Press to continue.","0",""
"survey-multi-choice","9","92725","0.0-9.0-0.0","z9lszowwy9gqaea","highA","naive","","12160.365000017919","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","10","107099","0.0-9.0-0.1","z9lszowwy9gqaea","highA","naive","","14369.045000057667","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","11","111932","0.0-9.0-0.2","z9lszowwy9gqaea","highA","naive","","4829.469999996945","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","12","116501","0.0-9.0-0.3","z9lszowwy9gqaea","highA","naive","","4564.965000026859","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","13","121016","0.0-9.0-0.4","z9lszowwy9gqaea","highA","naive","","4512.02500006184","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","14","123506","0.0-9.0-0.5","z9lszowwy9gqaea","highA","naive","","2487.09500010591","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","15","126946","0.0-9.0-0.6","z9lszowwy9gqaea","highA","naive","","3437.999999965541","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","16","129908","0.0-9.0-0.7","z9lszowwy9gqaea","highA","naive","","2959.0050000697374","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","17","132212","0.0-9.0-0.8","z9lszowwy9gqaea","highA","naive","","2301.530000055209","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","18","134178","0.0-9.0-0.9","z9lszowwy9gqaea","highA","naive","","1964.365000021644","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"html-button-response","19","135604","0.0-10.0","z9lszowwy9gqaea","highA","naive","","1423.9999999990687","","","Next you will see some more projects.","0",""
