"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","distribution_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","5","0.0-0.0","v6t48c5hk97r820","highA","naive","multiple","","","","","","",""
"instructions","1","10458","0.0-1.0","v6t48c5hk97r820","highA","naive","multiple","[{""page_index"":0,""viewing_time"":1745.3399999994872},{""page_index"":1,""viewing_time"":3297.8000000002794},{""page_index"":2,""viewing_time"":2672.2749999998996},{""page_index"":3,""viewing_time"":2735.6950000003053}]","10452.134999999544","","","","",""
"external-html","2","14055","0.0-2.0","v6t48c5hk97r820","highA","naive","multiple","","3246.5549999997165","js/consent.html","","","",""
"survey-html-form","3","15326","0.0-3.0","v6t48c5hk97r820","highA","naive","multiple","","1268.8100000004852","","{""contact"":""no"",""address"":""""}","","",""
"survey-text","4","17922","0.0-4.0","v6t48c5hk97r820","highA","naive","multiple","","2593.630000000303","","{""Q0"":""test""}","","",""
"survey-html-form","5","22100","0.0-5.0","v6t48c5hk97r820","highA","naive","multiple","","4175.2950000000055","","{""sex"":""male"",""age"":""11"",""other"":"""",""business_exp"":""1"",""business_edu"":""1""}","","",""
"html-button-response","6","23140","0.0-6.0","v6t48c5hk97r820","highA","naive","multiple","","1038.4299999996074","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","23851","0.0-7.0","v6t48c5hk97r820","highA","naive","multiple","","709.9600000001374","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","24650","0.0-8.0","v6t48c5hk97r820","highA","naive","multiple","","798.1450000006589","","","Press to continue.","0",""
"survey-multi-choice","9","26307","0.0-9.0-0.0","v6t48c5hk97r820","highA","naive","multiple","","1655.4050000004281","","{""separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","10","27307","0.0-9.0-0.1","v6t48c5hk97r820","highA","naive","multiple","","994.0749999996115","","{""separate_cond_oil-well_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","11","28203","0.0-9.0-0.2","v6t48c5hk97r820","highA","naive","multiple","","890.1200000000244","","{""separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","12","29164","0.0-9.0-0.3","v6t48c5hk97r820","highA","naive","multiple","","954.2350000001534","","{""separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","13","30077","0.0-9.0-0.4","v6t48c5hk97r820","highA","naive","multiple","","906.5700000001016","","{""separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","14","30931","0.0-9.0-0.5","v6t48c5hk97r820","highA","naive","multiple","","846.3400000000547","","{""separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","15","31779","0.0-9.0-0.6","v6t48c5hk97r820","highA","naive","multiple","","842.9500000002008","","{""separate_cond_oil-well_170_240_0.39"":""Yes""}","","","[0]"
"survey-multi-choice","16","32647","0.0-9.0-0.7","v6t48c5hk97r820","highA","naive","multiple","","861.5250000002561","","{""separate_cond_oil-well_160_240_0.45"":""Yes""}","","","[0]"
