"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","6","0.0-0.0","8vhhoo4ktsnzv4r","highA","aware","","","","","","",""
"instructions","1","37209","0.0-1.0","8vhhoo4ktsnzv4r","highA","aware","[{""page_index"":0,""viewing_time"":3579},{""page_index"":1,""viewing_time"":16799},{""page_index"":2,""viewing_time"":5676},{""page_index"":3,""viewing_time"":11148}]","37202","","","","",""
"external-html","2","42549","0.0-2.0","8vhhoo4ktsnzv4r","highA","aware","","5202","js/consent.html","","","",""
"survey-html-form","3","46415","0.0-3.0","8vhhoo4ktsnzv4r","highA","aware","","3864","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","49561","0.0-4.0","8vhhoo4ktsnzv4r","highA","aware","","3144","","{""prolific"":""5d30b94628b06900195d305e""}","","",""
"survey-html-form","5","79068","0.0-5.0","8vhhoo4ktsnzv4r","highA","aware","","29505","","{""sex"":""female"",""age"":""25"",""other"":"""",""business_exp"":""2"",""business_edu"":""0""}","","",""
"html-button-response","6","80745","0.0-6.0","8vhhoo4ktsnzv4r","highA","aware","","1676","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","101696","0.0-7.0","8vhhoo4ktsnzv4r","highA","aware","","20949","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","103305","0.0-8.0","8vhhoo4ktsnzv4r","highA","aware","","1607","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","116637","0.0-9.0-0.0","8vhhoo4ktsnzv4r","highA","aware","","13330","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","10","121785","0.0-9.0-0.1","8vhhoo4ktsnzv4r","highA","aware","","5145","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","11","124821","0.0-9.0-0.2","8vhhoo4ktsnzv4r","highA","aware","","3035","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","12","127714","0.0-9.0-0.3","8vhhoo4ktsnzv4r","highA","aware","","2891","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","13","138634","0.0-9.0-0.4","8vhhoo4ktsnzv4r","highA","aware","","10919","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","14","141501","0.0-9.0-0.5","8vhhoo4ktsnzv4r","highA","aware","","2865","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","15","143866","0.0-9.0-0.6","8vhhoo4ktsnzv4r","highA","aware","","2363","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","16","148757","0.0-9.0-0.7","8vhhoo4ktsnzv4r","highA","aware","","4887","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","17","152716","0.0-9.0-0.8","8vhhoo4ktsnzv4r","highA","aware","","3958","","{""presentation_separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","18","155081","0.0-9.0-0.9","8vhhoo4ktsnzv4r","highA","aware","","2363","","{""presentation_separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"html-button-response","19","156256","0.0-10.0","8vhhoo4ktsnzv4r","highA","aware","","1174","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","184675","0.0-11.0","8vhhoo4ktsnzv4r","highA","aware","","28415","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[7,5,0,4,8,1,2,9,3,6]"
"survey-multi-choice","21","211601","0.0-12.0","8vhhoo4ktsnzv4r","highA","aware","","26923","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","218200","0.0-13.0-0.0","8vhhoo4ktsnzv4r","highA","aware","","6596","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","220300","0.0-13.0-0.1","8vhhoo4ktsnzv4r","highA","aware","","2097","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","225724","0.0-13.0-0.2","8vhhoo4ktsnzv4r","highA","aware","","5420","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","232012","0.0-13.0-0.3","8vhhoo4ktsnzv4r","highA","aware","","6286","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","241720","0.0-13.0-0.4","8vhhoo4ktsnzv4r","highA","aware","","9706","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","248344","0.0-13.0-0.5","8vhhoo4ktsnzv4r","highA","aware","","6621","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","255976","0.0-13.0-0.6","8vhhoo4ktsnzv4r","highA","aware","","7630","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","267124","0.0-13.0-0.7","8vhhoo4ktsnzv4r","highA","aware","","11146","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","271805","0.0-13.0-0.8","8vhhoo4ktsnzv4r","highA","aware","","4679","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","273891","0.0-13.0-0.9","8vhhoo4ktsnzv4r","highA","aware","","2085","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","278944","0.0-13.0-0.10","8vhhoo4ktsnzv4r","highA","aware","","5050","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","287175","0.0-14.0","8vhhoo4ktsnzv4r","highA","aware","[{""page_index"":0,""viewing_time"":6904},{""page_index"":1,""viewing_time"":1325}]","8229","","","","",""
"html-button-response","34","288375","0.0-15.0","8vhhoo4ktsnzv4r","highA","aware","","1198","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
