"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","5","0.0-0.0","t3lyf81dmdo6pfm","lowA","aware","","","","","","",""
"instructions","1","104554","0.0-1.0","t3lyf81dmdo6pfm","lowA","aware","[{""page_index"":0,""viewing_time"":7294.999999925494},{""page_index"":1,""viewing_time"":86330.0000000745},{""page_index"":2,""viewing_time"":9119.999999995343},{""page_index"":3,""viewing_time"":1800.9999999776483}]","104547.00000002049","","","","",""
"external-html","2","113871","0.0-2.0","t3lyf81dmdo6pfm","lowA","aware","","8859.99999998603","js/consent.html","","","",""
"survey-html-form","3","123857","0.0-3.0","t3lyf81dmdo6pfm","lowA","aware","","9985.000000102445","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","140839","0.0-4.0","t3lyf81dmdo6pfm","lowA","aware","","16979.999999981374","","{""prolific"":""5bf5fa3bf35e0c000101c5b6""}","","",""
"survey-html-form","5","177092","0.0-5.0","t3lyf81dmdo6pfm","lowA","aware","","36250.99999993108","","{""sex"":""male"",""age"":""34"",""other"":"""",""business_exp"":""16"",""business_edu"":""7""}","","",""
"html-button-response","6","178866","0.0-6.0","t3lyf81dmdo6pfm","lowA","aware","","1771.999999997206","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","207152","0.0-7.0","t3lyf81dmdo6pfm","lowA","aware","","28284.99999991618","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","212596","0.0-8.0","t3lyf81dmdo6pfm","lowA","aware","","5442.999999970198","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","249746","0.0-9.0-0.0","t3lyf81dmdo6pfm","lowA","aware","","37146.999999997206","","{""separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","10","278248","0.0-9.0-0.1","t3lyf81dmdo6pfm","lowA","aware","","28478.999999933876","","{""separate_cond_record-deal_180_240_0.32"":""Yes""}","","","[0]"
"survey-multi-choice","11","302066","0.0-9.0-0.2","t3lyf81dmdo6pfm","lowA","aware","","23796.000000089407","","{""separate_cond_railway_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","12","319471","0.0-9.0-0.3","t3lyf81dmdo6pfm","lowA","aware","","17381.999999983236","","{""separate_cond_microchip_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","13","339828","0.0-9.0-0.4","t3lyf81dmdo6pfm","lowA","aware","","20334.999999962747","","{""separate_cond_high-rise-construction_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","14","355469","0.0-9.0-0.5","t3lyf81dmdo6pfm","lowA","aware","","15618.000000016764","","{""separate_cond_pharmaceutical_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","15","375798","0.0-9.0-0.6","t3lyf81dmdo6pfm","lowA","aware","","20305.999999982305","","{""separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","16","389680","0.0-9.0-0.7","t3lyf81dmdo6pfm","lowA","aware","","13859.99999998603","","{""separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","17","403817","0.0-9.0-0.8","t3lyf81dmdo6pfm","lowA","aware","","14114.999999990687","","{""separate_cond_restaurant-chain_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","18","413455","0.0-9.0-0.9","t3lyf81dmdo6pfm","lowA","aware","","9614.999999990687","","{""separate_cond_shipping-logistics_170_240_0.39"":""Yes""}","","","[0]"
"html-button-response","19","415195","0.0-10.0","t3lyf81dmdo6pfm","lowA","aware","","1719.0000000409782","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","482032","0.0-11.0","t3lyf81dmdo6pfm","lowA","aware","","66834.00000003166","","{""joint_cond_oil-well_200_240_0.2"":""Yes"",""joint_cond_microchip_190_240_0.26"":""Yes"",""joint_cond_record-deal_180_240_0.32"":""Yes"",""joint_cond_shipping-logistics_170_240_0.39"":""Yes"",""joint_cond_restaurant-chain_160_240_0.45"":""Yes"",""joint_cond_national-newspaper_140_240_0.55"":""No"",""joint_cond_pharmaceutical_130_240_0.56"":""No"",""joint_cond_railway_120_240_0.57"":""No"",""joint_cond_GMO_110_240_0.59"":""No"",""joint_cond_high-rise-construction_100_240_0.6"":""No""}","","","[7,2,9,5,6,8,4,3,0,1]"
"survey-multi-choice","21","530726","0.0-12.0","t3lyf81dmdo6pfm","lowA","aware","","48670.99999997299","","{""rep_aggregated_cond_undefined"":""Yes""}","","","[0]"
"survey-multi-choice","22","554497","0.0-13.0-0.0","t3lyf81dmdo6pfm","lowA","aware","","23747.999999905005","","{""check_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","561805","0.0-13.0-0.1","t3lyf81dmdo6pfm","lowA","aware","","7285.000000032596","","{""check_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","571447","0.0-13.0-0.2","t3lyf81dmdo6pfm","lowA","aware","","9619.000000064261","","{""check_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","586540","0.0-13.0-0.3","t3lyf81dmdo6pfm","lowA","aware","","15070.000000065193","","{""check_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","600082","0.0-13.0-0.4","t3lyf81dmdo6pfm","lowA","aware","","13518.999999971129","","{""check_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","609306","0.0-13.0-0.5","t3lyf81dmdo6pfm","lowA","aware","","9201.000000000931","","{""check_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","612540","0.0-13.0-0.6","t3lyf81dmdo6pfm","lowA","aware","","3209.999999962747","","{""check_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","619124","0.0-13.0-0.7","t3lyf81dmdo6pfm","lowA","aware","","6562.000000034459","","{""check_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","627126","0.0-13.0-0.8","t3lyf81dmdo6pfm","lowA","aware","","7979.000000050291","","{""check_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","629354","0.0-13.0-0.9","t3lyf81dmdo6pfm","lowA","aware","","2204.0000000270084","","{""check_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","633192","0.0-13.0-0.10","t3lyf81dmdo6pfm","lowA","aware","","3815.000000060536","","{""check_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","642111","0.0-14.0","t3lyf81dmdo6pfm","lowA","aware","[{""page_index"":0,""viewing_time"":6286.999999894761},{""page_index"":1,""viewing_time"":2608.0000000074506}]","8895.999999949709","","","","",""
"html-button-response","34","644722","0.0-15.0","t3lyf81dmdo6pfm","lowA","aware","","2609.99999998603","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
