"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","4","0.0-0.0","hf1s5xyllasdvnu","lowA","naive","","","","","","",""
"instructions","1","5460","0.0-1.0","hf1s5xyllasdvnu","lowA","naive","[{""page_index"":0,""viewing_time"":1654.8949999996694},{""page_index"":1,""viewing_time"":2153.9750000010827},{""page_index"":2,""viewing_time"":1235.144999998738},{""page_index"":3,""viewing_time"":411.0599999985425}]","5455.844999996771","","","","",""
"external-html","2","10799","0.0-2.0","hf1s5xyllasdvnu","lowA","naive","","5028.104999997595","js/consent.html","","","",""
"survey-html-form","3","23385","0.0-3.0","hf1s5xyllasdvnu","lowA","naive","","12584.65000000433","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","29390","0.0-4.0","hf1s5xyllasdvnu","lowA","naive","","6003.595000001951","","{""prolific"":""5c4ea7c3889752000156ddc5""}","","",""
"survey-html-form","5","44614","0.0-5.0","hf1s5xyllasdvnu","lowA","naive","","15223.374999994121","","{""sex"":""male"",""age"":""23"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","45714","0.0-6.0","hf1s5xyllasdvnu","lowA","naive","","1098.550000002433","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","119473","0.0-7.0","hf1s5xyllasdvnu","lowA","naive","","73757.33500000206","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","120216","0.0-8.0","hf1s5xyllasdvnu","lowA","naive","","742.1849999955157","","","Press to continue.","0",""
"survey-multi-choice","9","1890161","0.0-9.0-0.0","hf1s5xyllasdvnu","lowA","naive","","1769942.439999999","","{""presentation_separate_cond_pharmaceutical_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","10","1893915","0.0-9.0-0.1","hf1s5xyllasdvnu","lowA","naive","","3750.0750000036787","","{""presentation_separate_cond_restaurant-chain_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","11","1896284","0.0-9.0-0.2","hf1s5xyllasdvnu","lowA","naive","","2368.1099999959115","","{""presentation_separate_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","12","1900878","0.0-9.0-0.3","hf1s5xyllasdvnu","lowA","naive","","4591.869999996619","","{""presentation_separate_cond_GMO_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","13","1904627","0.0-9.0-0.4","hf1s5xyllasdvnu","lowA","naive","","3747.6649999953806","","{""presentation_separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","14","1906921","0.0-9.0-0.5","hf1s5xyllasdvnu","lowA","naive","","2292.669999995269","","{""presentation_separate_cond_record-deal_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","15","1913223","0.0-9.0-0.6","hf1s5xyllasdvnu","lowA","naive","","6300.199999997858","","{""presentation_separate_cond_railway_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","16","2552832","0.0-9.0-0.7","hf1s5xyllasdvnu","lowA","naive","","639607.1450000019","","{""presentation_separate_cond_national-newspaper_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","17","2556507","0.0-9.0-0.8","hf1s5xyllasdvnu","lowA","naive","","3672.2700000028126","","{""presentation_separate_cond_shipping-logistics_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","18","2558991","0.0-9.0-0.9","hf1s5xyllasdvnu","lowA","naive","","2482.0899999975227","","{""presentation_separate_cond_microchip_190_240_0.26"":""No""}","","","[0]"
"html-button-response","19","2559936","0.0-10.0","hf1s5xyllasdvnu","lowA","naive","","942.9999999990687","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","2825511","0.0-11.0","hf1s5xyllasdvnu","lowA","naive","","265572.8650000021","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_microchip_190_240_0.26"":""Yes"",""presentation_joint_cond_record-deal_180_240_0.32"":""No"",""presentation_joint_cond_shipping-logistics_170_240_0.39"":""No"",""presentation_joint_cond_restaurant-chain_160_240_0.45"":""No"",""presentation_joint_cond_national-newspaper_140_240_0.55"":""No"",""presentation_joint_cond_pharmaceutical_130_240_0.56"":""No"",""presentation_joint_cond_railway_120_240_0.57"":""No"",""presentation_joint_cond_GMO_110_240_0.59"":""No"",""presentation_joint_cond_high-rise-construction_100_240_0.6"":""Yes""}","","","[7,4,8,6,2,0,9,5,3,1]"
"survey-multi-choice","21","2835643","0.0-12.0","hf1s5xyllasdvnu","lowA","naive","","10129.789999999106","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","2840224","0.0-13.0-0.0","hf1s5xyllasdvnu","lowA","naive","","4578.975000003818","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","2940158","0.0-13.0-0.1","hf1s5xyllasdvnu","lowA","naive","","99932.46500000544","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","2944534","0.0-13.0-0.2","hf1s5xyllasdvnu","lowA","naive","","4374.964999995194","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","2947869","0.0-13.0-0.3","hf1s5xyllasdvnu","lowA","naive","","3333.1650000037625","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
