"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","10","0.0-0.0","kpsgbfeqw6xut3z","highA","naive","","","","","","",""
"instructions","1","249693","0.0-1.0","kpsgbfeqw6xut3z","highA","naive","[{""page_index"":0,""viewing_time"":96352.8899999801},{""page_index"":1,""viewing_time"":130247.04000004567},{""page_index"":2,""viewing_time"":8279.68499995768},{""page_index"":3,""viewing_time"":14800.0400000019}]","249681.27000005916","","","","",""
"external-html","2","279436","0.0-2.0","kpsgbfeqw6xut3z","highA","naive","","28670.054999995045","js/consent.html","","","",""
"survey-html-form","3","322690","0.0-3.0","kpsgbfeqw6xut3z","highA","naive","","43262.11999997031","","{""contact"":""yes"",""address"":""mmwebb54@gmail.com""}","","",""
"survey-html-form","4","327235","0.0-4.0","kpsgbfeqw6xut3z","highA","naive","","4539.725000038743","","{""prolific"":""57e435221334540001170d65""}","","",""
"survey-html-form","5","384196","0.0-5.0","kpsgbfeqw6xut3z","highA","naive","","56948.49000009708","","{""sex"":""female"",""age"":""65"",""other"":"""",""business_exp"":""4"",""business_edu"":""0""}","","",""
"html-button-response","6","386349","0.0-6.0","kpsgbfeqw6xut3z","highA","naive","","2148.960000020452","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","394547","0.0-7.0","kpsgbfeqw6xut3z","highA","naive","","8196.905000018887","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","396003","0.0-8.0","kpsgbfeqw6xut3z","highA","naive","","1454.3950000079349","","","Press to continue.","0",""
"survey-multi-choice","9","1304923","0.0-9.0-0.0","kpsgbfeqw6xut3z","highA","naive","","908910.8699999051","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","10","1318314","0.0-9.0-0.1","kpsgbfeqw6xut3z","highA","naive","","13387.255000066943","","{""presentation_separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"survey-multi-choice","11","1326058","0.0-9.0-0.2","kpsgbfeqw6xut3z","highA","naive","","7740.720000001602","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","12","1337906","0.0-9.0-0.3","kpsgbfeqw6xut3z","highA","naive","","11844.679999980144","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","13","1343666","0.0-9.0-0.4","kpsgbfeqw6xut3z","highA","naive","","5756.814999971539","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","14","1352626","0.0-9.0-0.5","kpsgbfeqw6xut3z","highA","naive","","8956.885000108741","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","15","1362362","0.0-9.0-0.6","kpsgbfeqw6xut3z","highA","naive","","9732.689999975264","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","16","1372562","0.0-9.0-0.7","kpsgbfeqw6xut3z","highA","naive","","10196.940000052564","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","17","1377842","0.0-9.0-0.8","kpsgbfeqw6xut3z","highA","naive","","5276.774999918416","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","18","1383322","0.0-9.0-0.9","kpsgbfeqw6xut3z","highA","naive","","5476.724999956787","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"html-button-response","19","1384866","0.0-10.0","kpsgbfeqw6xut3z","highA","naive","","1541.4750000927597","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","1671586","0.0-11.0","kpsgbfeqw6xut3z","highA","naive","","286716.9700000668","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""Yes"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[1,6,3,0,2,4,8,7,5,9]"
"survey-multi-choice","21","1953033","0.0-12.0","kpsgbfeqw6xut3z","highA","naive","","281442.21000000834","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","1970729","0.0-13.0-0.0","kpsgbfeqw6xut3z","highA","naive","","17692.284999997355","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","1975432","0.0-13.0-0.1","kpsgbfeqw6xut3z","highA","naive","","4700.704999966547","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","1981957","0.0-13.0-0.2","kpsgbfeqw6xut3z","highA","naive","","6524.914999958128","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","1990637","0.0-13.0-0.3","kpsgbfeqw6xut3z","highA","naive","","8676.699999952689","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","2402031","0.0-13.0-0.4","kpsgbfeqw6xut3z","highA","naive","","411387.4150000047","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","2626350","0.0-13.0-0.5","kpsgbfeqw6xut3z","highA","naive","","224315.87000004947","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","2630270","0.0-13.0-0.6","kpsgbfeqw6xut3z","highA","naive","","3916.4649999001995","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","29","2647558","0.0-13.0-0.7","kpsgbfeqw6xut3z","highA","naive","","17285.18000000622","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","30","2666087","0.0-13.0-0.8","kpsgbfeqw6xut3z","highA","naive","","18524.860000004992","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","2669167","0.0-13.0-0.9","kpsgbfeqw6xut3z","highA","naive","","3076.6100001055747","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","32","2683991","0.0-13.0-0.10","kpsgbfeqw6xut3z","highA","naive","","14821.17000001017","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"instructions","33","3006750","0.0-14.0","kpsgbfeqw6xut3z","highA","naive","[{""page_index"":0,""viewing_time"":316484.68999995384},{""page_index"":1,""viewing_time"":6271.675000083633}]","322757.87500001024","","","","",""
"html-button-response","34","3010013","0.0-15.0","kpsgbfeqw6xut3z","highA","naive","","3260.8649999601766","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
