"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","21","0.0-0.0","u9zdqlolc4hug38","highA","naive","","","","","","",""
"instructions","1","1658457","0.0-1.0","u9zdqlolc4hug38","highA","naive","[{""page_index"":0,""viewing_time"":1650998.424999998},{""page_index"":1,""viewing_time"":5445.435000001453},{""page_index"":2,""viewing_time"":1131.3450000016019},{""page_index"":3,""viewing_time"":828.349999996135}]","1658406.2799999956","","","","",""
"external-html","2","1663807","0.0-2.0","u9zdqlolc4hug38","highA","naive","","4494.975000008708","js/consent.html","","","",""
"survey-html-form","3","1666768","0.0-3.0","u9zdqlolc4hug38","highA","naive","","2955.29000001261","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","1673369","0.0-4.0","u9zdqlolc4hug38","highA","naive","","6596.8749999883585","","{""prolific"":""5d0943bf52fb1200194137f5""}","","",""
"survey-html-form","5","1691458","0.0-5.0","u9zdqlolc4hug38","highA","naive","","18083.580000005895","","{""sex"":""female"",""age"":""24"",""other"":"""",""business_exp"":""6"",""business_edu"":""0""}","","",""
"html-button-response","6","1693057","0.0-6.0","u9zdqlolc4hug38","highA","naive","","1594.3350000015926","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","1696148","0.0-7.0","u9zdqlolc4hug38","highA","naive","","3087.279999977909","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","1697576","0.0-8.0","u9zdqlolc4hug38","highA","naive","","1425.8499999996275","","","Press to continue.","0",""
"survey-multi-choice","9","1705466","0.0-9.0-0.0","u9zdqlolc4hug38","highA","naive","","7880.539999983739","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","10","1711178","0.0-9.0-0.1","u9zdqlolc4hug38","highA","naive","","5704.975000000559","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","11","1720240","0.0-9.0-0.2","u9zdqlolc4hug38","highA","naive","","9054.459999984829","","{""presentation_separate_cond_oil-well_160_240_0.45"":""Yes""}","","","[0]"
"survey-multi-choice","12","1724077","0.0-9.0-0.3","u9zdqlolc4hug38","highA","naive","","3829.2749999964144","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","13","1727420","0.0-9.0-0.4","u9zdqlolc4hug38","highA","naive","","3338.160000013886","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","14","1733048","0.0-9.0-0.5","u9zdqlolc4hug38","highA","naive","","5621.679999982007","","{""presentation_separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"survey-multi-choice","15","1737644","0.0-9.0-0.6","u9zdqlolc4hug38","highA","naive","","4589.654999988852","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","16","1741816","0.0-9.0-0.7","u9zdqlolc4hug38","highA","naive","","4165.355000004638","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
