"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","10","0.0-0.0","gla60s3fkmae0kq","highA","aware","","","","","","",""
"instructions","1","43384","0.0-1.0","gla60s3fkmae0kq","highA","aware","[{""page_index"":0,""viewing_time"":3422},{""page_index"":1,""viewing_time"":25888},{""page_index"":2,""viewing_time"":8949},{""page_index"":3,""viewing_time"":5111}]","43372","","","","",""
"external-html","2","61589","0.0-2.0","gla60s3fkmae0kq","highA","aware","","16079","js/consent.html","","","",""
"survey-html-form","3","67848","0.0-3.0","gla60s3fkmae0kq","highA","aware","","6255","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","71519","0.0-4.0","gla60s3fkmae0kq","highA","aware","","3669","","{""prolific"":""5c57c3453f325d00016a94af""}","","",""
"survey-html-form","5","108766","0.0-5.0","gla60s3fkmae0kq","highA","aware","","37241","","{""sex"":""female"",""age"":""50"",""other"":"""",""business_exp"":""20"",""business_edu"":""2""}","","",""
"html-button-response","6","110507","0.0-6.0","gla60s3fkmae0kq","highA","aware","","1737","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","136397","0.0-7.0","gla60s3fkmae0kq","highA","aware","","25889","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","138900","0.0-8.0","gla60s3fkmae0kq","highA","aware","","2501","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","166867","0.0-9.0-0.0","gla60s3fkmae0kq","highA","aware","","27962","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","10","192462","0.0-9.0-0.1","gla60s3fkmae0kq","highA","aware","","25591","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","11","206111","0.0-9.0-0.2","gla60s3fkmae0kq","highA","aware","","13646","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","12","217762","0.0-9.0-0.3","gla60s3fkmae0kq","highA","aware","","11647","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","13","224074","0.0-9.0-0.4","gla60s3fkmae0kq","highA","aware","","6309","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","14","233698","0.0-9.0-0.5","gla60s3fkmae0kq","highA","aware","","9620","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","15","237908","0.0-9.0-0.6","gla60s3fkmae0kq","highA","aware","","4207","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","16","280480","0.0-9.0-0.7","gla60s3fkmae0kq","highA","aware","","42570","","{""presentation_separate_cond_oil-well_190_240_0.26"":""Yes""}","","","[0]"
"survey-multi-choice","17","289113","0.0-9.0-0.8","gla60s3fkmae0kq","highA","aware","","8629","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","18","309708","0.0-9.0-0.9","gla60s3fkmae0kq","highA","aware","","20593","","{""presentation_separate_cond_oil-well_200_240_0.2"":""Yes""}","","","[0]"
"html-button-response","19","311395","0.0-10.0","gla60s3fkmae0kq","highA","aware","","1686","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","476643","0.0-11.0","gla60s3fkmae0kq","highA","aware","","165243","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_oil-well_190_240_0.26"":""Yes"",""presentation_joint_cond_oil-well_180_240_0.32"":""Yes"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[6,3,4,9,1,0,8,7,2,5]"
"survey-multi-choice","21","596402","0.0-12.0","gla60s3fkmae0kq","highA","aware","","119754","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","610475","0.0-13.0-0.0","gla60s3fkmae0kq","highA","aware","","14069","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","627509","0.0-13.0-0.1","gla60s3fkmae0kq","highA","aware","","17031","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","646129","0.0-13.0-0.2","gla60s3fkmae0kq","highA","aware","","18617","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","25","680340","0.0-13.0-0.3","gla60s3fkmae0kq","highA","aware","","34208","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","746545","0.0-13.0-0.4","gla60s3fkmae0kq","highA","aware","","66201","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","27","770483","0.0-13.0-0.5","gla60s3fkmae0kq","highA","aware","","23934","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","28","778513","0.0-13.0-0.6","gla60s3fkmae0kq","highA","aware","","8026","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","809581","0.0-13.0-0.7","gla60s3fkmae0kq","highA","aware","","31064","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","839344","0.0-13.0-0.8","gla60s3fkmae0kq","highA","aware","","29760","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""No""}","","","[0]"
"survey-multi-choice","31","844401","0.0-13.0-0.9","gla60s3fkmae0kq","highA","aware","","5055","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","858756","0.0-13.0-0.10","gla60s3fkmae0kq","highA","aware","","14351","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","918908","0.0-14.0","gla60s3fkmae0kq","highA","aware","[{""page_index"":0,""viewing_time"":54273},{""page_index"":1,""viewing_time"":5875}]","60149","","","","",""
"html-button-response","34","920459","0.0-15.0","gla60s3fkmae0kq","highA","aware","","1549","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
