"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","61","0.0-0.0","axt7k4je3r8fe48","highA","naive","","","","","","",""
"instructions","1","60802","0.0-1.0","axt7k4je3r8fe48","highA","naive","[{""page_index"":0,""viewing_time"":4832.990000024438},{""page_index"":1,""viewing_time"":25078.270000056364},{""page_index"":2,""viewing_time"":28710.284999920987},{""page_index"":3,""viewing_time"":2109.625000040978}]","60732.260000077076","","","","",""
"external-html","2","71313","0.0-2.0","axt7k4je3r8fe48","highA","naive","","10404.465000028722","js/consent.html","","","",""
"survey-html-form","3","76666","0.0-3.0","axt7k4je3r8fe48","highA","naive","","5347.309999982826","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","84510","0.0-4.0","axt7k4je3r8fe48","highA","naive","","7840.335000073537","","{""prolific"":""5d964976b8040b001761467c""}","","",""
"survey-html-form","5","106040","0.0-5.0","axt7k4je3r8fe48","highA","naive","","21522.255000076257","","{""sex"":""female"",""age"":""35"",""other"":"""",""business_exp"":""1"",""business_edu"":""0""}","","",""
"html-button-response","6","107347","0.0-6.0","axt7k4je3r8fe48","highA","naive","","1302.2899999050424","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","124596","0.0-7.0","axt7k4je3r8fe48","highA","naive","","17244.85499993898","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","126464","0.0-8.0","axt7k4je3r8fe48","highA","naive","","1866.5950000286102","","","Press to continue.","0",""
"survey-multi-choice","9","149508","0.0-9.0-0.0","axt7k4je3r8fe48","highA","naive","","23037.754999939352","","{""separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
