"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","7","0.0-0.0","a99f95dw4tv8mrs","highA","naive","","","","","","",""
"instructions","1","96899","0.0-1.0","a99f95dw4tv8mrs","highA","naive","[{""page_index"":0,""viewing_time"":7148.680000100285},{""page_index"":1,""viewing_time"":36312.899999902584},{""page_index"":2,""viewing_time"":33361.35500005912},{""page_index"":3,""viewing_time"":20068.36499995552}]","96892.13500008918","","","","",""
"external-html","2","112864","0.0-2.0","a99f95dw4tv8mrs","highA","naive","","15832.575000007637","js/consent.html","","","",""
"survey-html-form","3","120383","0.0-3.0","a99f95dw4tv8mrs","highA","naive","","7516.689999960363","","{""contact"":""no"",""address"":""""}","","",""
"survey-html-form","4","123213","0.0-4.0","a99f95dw4tv8mrs","highA","naive","","2828.6800000350922","","{""prolific"":""5d2b883d35acf0001839021e""}","","",""
"survey-html-form","5","141211","0.0-5.0","a99f95dw4tv8mrs","highA","naive","","17996.279999963008","","{""sex"":""female"",""age"":""27"",""other"":"""",""business_exp"":""0"",""business_edu"":""0""}","","",""
"html-button-response","6","142653","0.0-6.0","a99f95dw4tv8mrs","highA","naive","","1440.4600000707433","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","160352","0.0-7.0","a99f95dw4tv8mrs","highA","naive","","17697.82999996096","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","161938","0.0-8.0","a99f95dw4tv8mrs","highA","naive","","1584.5049999188632","","","Press to continue.","0",""
"survey-multi-choice","9","195035","0.0-9.0-0.0","a99f95dw4tv8mrs","highA","naive","","33095.68999998737","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","10","212390","0.0-9.0-0.1","a99f95dw4tv8mrs","highA","naive","","17348.660000017844","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","11","227253","0.0-9.0-0.2","a99f95dw4tv8mrs","highA","naive","","14856.33500001859","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","12","244599","0.0-9.0-0.3","a99f95dw4tv8mrs","highA","naive","","17340.405000024475","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","13","264842","0.0-9.0-0.4","a99f95dw4tv8mrs","highA","naive","","20238.119999994524","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","14","280630","0.0-9.0-0.5","a99f95dw4tv8mrs","highA","naive","","15782.344999955967","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","15","293581","0.0-9.0-0.6","a99f95dw4tv8mrs","highA","naive","","12945.280000101775","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","16","309403","0.0-9.0-0.7","a99f95dw4tv8mrs","highA","naive","","15816.559999948367","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","17","319787","0.0-9.0-0.8","a99f95dw4tv8mrs","highA","naive","","10379.004999995232","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","18","331012","0.0-9.0-0.9","a99f95dw4tv8mrs","highA","naive","","11219.139999942854","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"html-button-response","19","332460","0.0-10.0","a99f95dw4tv8mrs","highA","naive","","1441.7250000406057","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","408694","0.0-11.0","a99f95dw4tv8mrs","highA","naive","","76231.15499992855","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""No"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[8,9,2,0,5,7,3,6,4,1]"
"survey-multi-choice","21","458510","0.0-12.0","a99f95dw4tv8mrs","highA","naive","","49810.52499997895","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","468552","0.0-13.0-0.0","a99f95dw4tv8mrs","highA","naive","","10035.894999979064","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","473406","0.0-13.0-0.1","a99f95dw4tv8mrs","highA","naive","","4848.119999980554","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
