"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","19","0.0-0.0","db3dytyldy6bw7e","highA","aware","","","","","","",""
"instructions","1","90685","0.0-1.0","db3dytyldy6bw7e","highA","aware","[{""page_index"":0,""viewing_time"":14078.700000000026},{""page_index"":1,""viewing_time"":34886.99999999971},{""page_index"":2,""viewing_time"":35244.7000000002},{""page_index"":3,""viewing_time"":6444.19999999991}]","90660.60000000015","","","","",""
"external-html","2","117358","0.0-2.0","db3dytyldy6bw7e","highA","aware","","26537.69999999985","js/consent.html","","","",""
"survey-html-form","3","146268","0.0-3.0","db3dytyldy6bw7e","highA","aware","","28898.900000000125","","{""contact"":""yes"",""address"":""5cfd0ec4a6723500162fb445@email.prolific.co""}","","",""
"survey-html-form","4","163724","0.0-4.0","db3dytyldy6bw7e","highA","aware","","17448.699999999924","","{""prolific"":""5cfd0ec4a6723500162fb445""}","","",""
"survey-html-form","5","253957","0.0-5.0","db3dytyldy6bw7e","highA","aware","","90223.09999999969","","{""sex"":""female"",""age"":""36"",""other"":""Polish"",""business_exp"":""9"",""business_edu"":""5""}","","",""
"html-button-response","6","259944","0.0-6.0","db3dytyldy6bw7e","highA","aware","","5974.400000000052","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","296223","0.0-7.0","db3dytyldy6bw7e","highA","aware","","36272.400000000314","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","306094","0.0-8.0","db3dytyldy6bw7e","highA","aware","","9866","","","You will now see 10 projects. Decide whether you would like to invest in each one.","0",""
"survey-multi-choice","9","380301","0.0-9.0-0.0","db3dytyldy6bw7e","highA","aware","","74186.89999999967","","{""presentation_separate_cond_oil-well_120_240_0.57"":""No""}","","","[0]"
"survey-multi-choice","10","411091","0.0-9.0-0.1","db3dytyldy6bw7e","highA","aware","","30775.20000000001","","{""presentation_separate_cond_oil-well_110_240_0.59"":""No""}","","","[0]"
"survey-multi-choice","11","447691","0.0-9.0-0.2","db3dytyldy6bw7e","highA","aware","","36586.99999999994","","{""presentation_separate_cond_oil-well_100_240_0.6"":""No""}","","","[0]"
"survey-multi-choice","12","489422","0.0-9.0-0.3","db3dytyldy6bw7e","highA","aware","","41720.09999999998","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","13","499245","0.0-9.0-0.4","db3dytyldy6bw7e","highA","aware","","9810.700000000012","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","14","519850","0.0-9.0-0.5","db3dytyldy6bw7e","highA","aware","","20593.00000000029","","{""presentation_separate_cond_oil-well_140_240_0.55"":""No""}","","","[0]"
"survey-multi-choice","15","528745","0.0-9.0-0.6","db3dytyldy6bw7e","highA","aware","","8881.199999999837","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","16","547984","0.0-9.0-0.7","db3dytyldy6bw7e","highA","aware","","19229.900000000256","","{""presentation_separate_cond_oil-well_130_240_0.56"":""No""}","","","[0]"
"survey-multi-choice","17","604176","0.0-9.0-0.8","db3dytyldy6bw7e","highA","aware","","56179.10000000021","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","18","616511","0.0-9.0-0.9","db3dytyldy6bw7e","highA","aware","","12320.600000000093","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"html-button-response","19","622202","0.0-10.0","db3dytyldy6bw7e","highA","aware","","5680.500000000349","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","911159","0.0-11.0","db3dytyldy6bw7e","highA","aware","","288931.59999999986","","{""presentation_joint_cond_oil-well_200_240_0.2"":""Yes"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""Yes"",""presentation_joint_cond_oil-well_170_240_0.39"":""Yes"",""presentation_joint_cond_oil-well_160_240_0.45"":""Yes"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""No"",""presentation_joint_cond_oil-well_120_240_0.57"":""No"",""presentation_joint_cond_oil-well_110_240_0.59"":""No"",""presentation_joint_cond_oil-well_100_240_0.6"":""No""}","","","[7,0,6,9,1,4,2,3,5,8]"
"survey-multi-choice","21","1004871","0.0-12.0","db3dytyldy6bw7e","highA","aware","","93695.79999999958","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","1023843","0.0-13.0-0.0","db3dytyldy6bw7e","highA","aware","","18959.200000000186","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","1036525","0.0-13.0-0.1","db3dytyldy6bw7e","highA","aware","","12667.300000000047","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","1053757","0.0-13.0-0.2","db3dytyldy6bw7e","highA","aware","","17220.500000000466","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","1101304","0.0-13.0-0.3","db3dytyldy6bw7e","highA","aware","","47532.599999999395","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","26","1155767","0.0-13.0-0.4","db3dytyldy6bw7e","highA","aware","","54446.5","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
