"trial_type","trial_index","time_elapsed","internal_node_id","subject","alignment_cond","awareness_cond","view_history","rt","url","responses","stimulus","button_pressed","question_order"
"pavlovia","0","13","0.0-0.0","bshvtzekref76jy","highA","naive","","","","","","",""
"instructions","1","27998","0.0-1.0","bshvtzekref76jy","highA","naive","[{""page_index"":0,""viewing_time"":3654.9999999997453},{""page_index"":1,""viewing_time"":8936.999999999898},{""page_index"":2,""viewing_time"":8649.000000000342},{""page_index"":3,""viewing_time"":6740.999999999985}]","27984.00000000038","","","","",""
"external-html","2","34770","0.0-2.0","bshvtzekref76jy","highA","naive","","6413.99999999976","js/consent.html","","","",""
"survey-html-form","3","56135","0.0-3.0","bshvtzekref76jy","highA","naive","","21359.00000000038","","{""contact"":""yes"",""address"":""eclipseinstallations@gmail.com""}","","",""
"survey-html-form","4","66249","0.0-4.0","bshvtzekref76jy","highA","naive","","10112.000000000073","","{""prolific"":""5d42486206811e001ada5b4b""}","","",""
"survey-html-form","5","94114","0.0-5.0","bshvtzekref76jy","highA","naive","","27862.000000000087","","{""sex"":""male"",""age"":""43"",""other"":"""",""business_exp"":""18"",""business_edu"":""1""}","","",""
"html-button-response","6","97601","0.0-6.0","bshvtzekref76jy","highA","naive","","3483.0000000001746","","","Welcome to the experiment. <br> Press the button below to begin.","0",""
"html-button-response","7","121884","0.0-7.0","bshvtzekref76jy","highA","naive","","24280.999999999956","","","<p>Imagine that you are an executive in a large company composed of many individual businesses. <br> You will see various projects from these businesses and have to decide whether you would like to invest in them.</p> <p> Imagine that making good investment decisions will result in you receiving a generous bonus and a potential promotion, and that doing poorly will result in you receiving a large pay cut and a potential demotion.</p><p>We want to know what choices you would actually make in these scenarios.","0",""
"html-button-response","8","123930","0.0-8.0","bshvtzekref76jy","highA","naive","","2043.9999999998545","","","Press to continue.","0",""
"survey-multi-choice","9","152013","0.0-9.0-0.0","bshvtzekref76jy","highA","naive","","28077.000000000233","","{""presentation_separate_cond_oil-well_180_240_0.32"":""No""}","","","[0]"
"survey-multi-choice","10","185976","0.0-9.0-0.1","bshvtzekref76jy","highA","naive","","33958.999999999854","","{""presentation_separate_cond_oil-well_130_240_0.56"":""Yes""}","","","[0]"
"survey-multi-choice","11","205318","0.0-9.0-0.2","bshvtzekref76jy","highA","naive","","19337.99999999971","","{""presentation_separate_cond_oil-well_140_240_0.55"":""Yes""}","","","[0]"
"survey-multi-choice","12","219554","0.0-9.0-0.3","bshvtzekref76jy","highA","naive","","14231.99999999997","","{""presentation_separate_cond_oil-well_200_240_0.2"":""No""}","","","[0]"
"survey-multi-choice","13","232341","0.0-9.0-0.4","bshvtzekref76jy","highA","naive","","12783.00000000035","","{""presentation_separate_cond_oil-well_190_240_0.26"":""No""}","","","[0]"
"survey-multi-choice","14","249293","0.0-9.0-0.5","bshvtzekref76jy","highA","naive","","16948.00000000029","","{""presentation_separate_cond_oil-well_160_240_0.45"":""No""}","","","[0]"
"survey-multi-choice","15","267378","0.0-9.0-0.6","bshvtzekref76jy","highA","naive","","18081.000000000116","","{""presentation_separate_cond_oil-well_120_240_0.57"":""Yes""}","","","[0]"
"survey-multi-choice","16","284060","0.0-9.0-0.7","bshvtzekref76jy","highA","naive","","16677.999999999884","","{""presentation_separate_cond_oil-well_170_240_0.39"":""No""}","","","[0]"
"survey-multi-choice","17","297420","0.0-9.0-0.8","bshvtzekref76jy","highA","naive","","13355.999999999767","","{""presentation_separate_cond_oil-well_100_240_0.6"":""Yes""}","","","[0]"
"survey-multi-choice","18","313042","0.0-9.0-0.9","bshvtzekref76jy","highA","naive","","15617.000000000175","","{""presentation_separate_cond_oil-well_110_240_0.59"":""Yes""}","","","[0]"
"html-button-response","19","314784","0.0-10.0","bshvtzekref76jy","highA","naive","","1739.0000000004657","","","Next you will see some more projects.","0",""
"survey-multi-choice","20","450923","0.0-11.0","bshvtzekref76jy","highA","naive","","136135.00000000017","","{""presentation_joint_cond_oil-well_200_240_0.2"":""No"",""presentation_joint_cond_oil-well_190_240_0.26"":""No"",""presentation_joint_cond_oil-well_180_240_0.32"":""No"",""presentation_joint_cond_oil-well_170_240_0.39"":""No"",""presentation_joint_cond_oil-well_160_240_0.45"":""No"",""presentation_joint_cond_oil-well_140_240_0.55"":""Yes"",""presentation_joint_cond_oil-well_130_240_0.56"":""Yes"",""presentation_joint_cond_oil-well_120_240_0.57"":""Yes"",""presentation_joint_cond_oil-well_110_240_0.59"":""Yes"",""presentation_joint_cond_oil-well_100_240_0.6"":""Yes""}","","","[3,9,5,4,6,0,1,8,7,2]"
"survey-multi-choice","21","491140","0.0-12.0","bshvtzekref76jy","highA","naive","","40212.00000000041","","{""rep_aggregated_cond_all-projects_various_240_various"":""No""}","","","[0]"
"survey-multi-choice","22","503257","0.0-13.0-0.0","bshvtzekref76jy","highA","naive","","12114.000000000466","","{""check_neg_cond_oil-well_100_250_0.2"":""No""}","","","[0]"
"survey-multi-choice","23","514771","0.0-13.0-0.1","bshvtzekref76jy","highA","naive","","11509.99999999936","","{""check_neg_cond_oil-well_50_250_0.3"":""No""}","","","[0]"
"survey-multi-choice","24","527256","0.0-13.0-0.2","bshvtzekref76jy","highA","naive","","12479.999999999534","","{""check_samuelson_single_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","25","538107","0.0-13.0-0.3","bshvtzekref76jy","highA","naive","","10846.999999999767","","{""check_samuelson_multiple_cond_oil-well_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","26","569350","0.0-13.0-0.4","bshvtzekref76jy","highA","naive","","31238.000000000233","","{""check_samuelson_aggregated_cond_oil-well_200_300_0.5"":""No""}","","","[0]"
"survey-multi-choice","27","582505","0.0-13.0-0.5","bshvtzekref76jy","highA","naive","","13152","","{""check_samuelson_original_single_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","28","592090","0.0-13.0-0.6","bshvtzekref76jy","highA","naive","","9568.000000000233","","{""check_samuelson_original_multiple_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","29","607348","0.0-13.0-0.7","bshvtzekref76jy","highA","naive","","15253.999999999884","","{""check_samuelson_original_aggregated_cond_no-project_200_300_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","30","614847","0.0-13.0-0.8","bshvtzekref76jy","highA","naive","","7495.999999999185","","{""check_redelmeier_single_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","31","618745","0.0-13.0-0.9","bshvtzekref76jy","highA","naive","","3893.9999999993015","","{""check_redelmeier_multiple_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"survey-multi-choice","32","633426","0.0-13.0-0.10","bshvtzekref76jy","highA","naive","","14676.999999999767","","{""check_redelmeier_aggregated_cond_no-project_2500_3000_0.5"":""Yes""}","","","[0]"
"instructions","33","650525","0.0-14.0","bshvtzekref76jy","highA","naive","[{""page_index"":0,""viewing_time"":6957.000000000349},{""page_index"":1,""viewing_time"":10140.00000000035}]","17097.0000000007","","","","",""
"html-button-response","34","654159","0.0-15.0","bshvtzekref76jy","highA","naive","","3631.0000000003492","","","<p>Press below to complete the experiment. <br >Thank you!</p>","0",""
